,close_screen_off,close_screen_on,far_screen_off,far_screen_on,mean,median,std,mad
jitterLocal_sma_quartile1,0.01817945,0.02343121,0.03383046,0.03421049,0.03049072,0.03383046,0.0061166671300880845,0.004706340000000001
pcm_fftMag_spectralFlux_sma_de_posamean,0.02835259,0.03217401,0.018308,0.0256082,0.025363403333333336,0.0256082,0.006936245554046753,0.004703602222222222
mfcc_sma_de[12]_risetime,0.5010295,0.49964709999999996,0.490277,0.502021,0.4973150333333334,0.49964709999999996,0.006209612323111108,0.004692022222222203
mfcc_sma[5]_risetime,0.4989705,0.4904728,0.49086620000000003,0.5012126,0.49418386666666664,0.49086620000000003,0.006090238919232426,0.0046858222222222095
audSpec_Rfilt_sma_de[5]_iqr1-3,0.06285499,0.06503327,0.0525237,0.06105612,0.05953769666666667,0.06105612,0.006391521138245054,0.004675997777777778
audSpec_Rfilt_sma[15]_risetime,0.5195608,0.5038815,0.5138479,0.5028294,0.5068529333333333,0.5038815,0.00608061654796071,0.004663311111111105
jitterDDP_sma_quartile1,0.01198645,0.02148465,0.02147002,0.03195518,0.02496995,0.02148465,0.0060493910539739446,0.00465682
audSpec_Rfilt_sma_de[24]_leftctime,0.5034341,0.5141243,0.5100236,0.5016181,0.5085886666666667,0.5100236,0.006375385075690217,0.004647044444444452
audSpec_Rfilt_sma_de[25]_risetime,0.5435827,0.5532815999999999,0.5527401999999999,0.5634600000000001,0.5564939333333333,0.5532815999999999,0.0060388609930461575,0.004644044444444513
pcm_fftMag_spectralKurtosis_sma_leftctime,0.5075549,0.5211864,0.5117925,0.5097088,0.5142292333333334,0.5117925,0.006114497317305315,0.004638111111111158
audSpec_Rfilt_sma_de[10]_upleveltime25,0.9897119000000001,0.9866009,0.9782097,0.9741518,0.9796541333333333,0.9782097,0.006349000979944274,0.004631177777777773
mfcc_sma_de[6]_leftctime,0.5,0.5070621,0.4941038,0.49919090000000005,0.5001189333333333,0.49919090000000005,0.006528806868282529,0.0046287777777777595
pcm_fftMag_spectralKurtosis_sma_qregerrQ,0.0053770630000000005,0.005080597,0.0067306169999999995,0.01631395,0.009375054666666667,0.0067306169999999995,0.006065627983590516,0.004625930222222223
mfcc_sma_de[5]_peakDistStddev,0.05680136,0.0681675,0.06828126,0.05785338,0.06476738,0.0681675,0.0059879698007254505,0.004609333333333333
audSpec_Rfilt_sma[1]_quartile3,0.30040290000000003,0.3060079,0.2960518,0.3068302,0.3029633,0.3060079,0.0059996390316418334,0.004607666666666677
audSpec_Rfilt_sma_de[23]_upleveltime75,0.006858711,0.006346968000000001,0.0147232,0.0024232629999999997,0.007831143666666667,0.006346968000000001,0.0062828493224122706,0.004594704222222222
audSpec_Rfilt_sma[25]_quartile1,0.5176057,0.509401,0.5205812,0.5112532,0.5137451333333334,0.5112532,0.0059922046705142866,0.0045573777777777975
pcm_fftMag_spectralSkewness_sma_de_peakRangeRel,0.3198399,0.5032339,0.5117617,0.5151809,0.5100588333333334,0.5117617,0.006152846366791024,0.004549955555555559
audSpec_Rfilt_sma[2]_iqr2-3,0.04956639,0.05338737,0.04596406,0.05898377,0.0527784,0.05338737,0.006531182547341636,0.004542893333333332
jitterDDP_sma_stddev,0.2649385,0.18732620000000003,0.1747783,0.179489,0.1805311666666667,0.179489,0.006338535487266244,0.004530022222222235
audSpec_Rfilt_sma_de[16]_flatness,0.39888909999999994,0.42067550000000004,0.40813299999999997,0.4158686,0.4148923666666667,0.4158686,0.00632798152678512,0.004506244444444456
audspecRasta_lengthL1norm_sma_de_posamean,0.03431964,0.03662201,0.02561355,0.03484987,0.03236181,0.03484987,0.005910954222086313,0.004498840000000001
audspec_lengthL1norm_sma_linregerrQ,0.01848883,0.02997946,0.01994995,0.01978033,0.023236579999999996,0.01994995,0.005840121210805474,0.004495253333333332
pcm_fftMag_spectralSlope_sma_de_posamean,0.01792455,0.01832715,0.006029936999999999,0.010423,0.011593362333333334,0.010423,0.006231586706875412,0.004489191777777779
pcm_RMSenergy_sma_stddev,0.02793571,0.02724711,0.01472599,0.01961305,0.020528716666666665,0.01961305,0.006310582033135561,0.004478928888888889
mfcc_sma[7]_leftctime,0.5,0.49435029999999996,0.5023585,0.5064725,0.5010604333333334,0.5023585,0.00616446802354701,0.004473422222222227
jitterDDP_sma_de_upleveltime75,0.00952381,0.0147929,0.003412969,0.01208459,0.010096819666666666,0.01208459,0.0059446724522676875,0.004455900444444444
pcm_fftMag_spectralHarmonicity_sma_de_minSegLen,0.67,0.17,0.17,0.16,0.16666666666666666,0.17,0.005773502691896262,0.004444444444444455
mfcc_sma_de[8]_minSegLen,0.23,0.15,0.16,0.16,0.15666666666666665,0.16,0.005773502691896262,0.004444444444444455
mfcc_sma_de[7]_minSegLen,0.14,0.15,0.16,0.15,0.15333333333333332,0.15,0.005773502691896263,0.004444444444444445
mfcc_sma[6]_qregc2,-0.02630645,-0.02457859,-0.01797513,-0.0312583,-0.024604006666666667,-0.02457859,0.006641621475018985,0.004436195555555557
audSpec_Rfilt_sma[16]_quartile2,1.396929,1.387996,1.400321,1.395602,1.3946396666666667,1.395602,0.006218598743554119,0.004429111111111069
pcm_fftMag_spectralCentroid_sma_qregc2,0.01242031,0.01880839,0.01017726,0.02142529,0.016803646666666668,0.01880839,0.005885897688087462,0.004417591111111111
mfcc_sma_de[6]_peakDistStddev,0.08796479,0.07759168,0.06942816,0.0658859,0.07096858,0.06942816,0.006002998557754282,0.0044154
mfcc_sma[9]_risetime,0.4907344,0.5067043,0.49558040000000003,0.497979,0.5000879,0.497979,0.005854133771105664,0.004410933333333329
pcm_fftMag_spectralKurtosis_sma_de_risetime,0.5298558000000001,0.5462244,0.5356510999999999,0.5448666,0.5422473666666666,0.5448666,0.005752734624796621,0.004397511111111159
mfcc_sma[5]_qregc3,0.5210075,0.4645675,0.47336490000000003,0.4754893,0.47114056666666665,0.47336490000000003,0.0057906970990834325,0.004382044444444455
audSpec_Rfilt_sma_de[20]_leftctime,0.5068680999999999,0.49646890000000005,0.5,0.5080906,0.5015198333333334,0.5,0.005958053183996661,0.004380511111111096
pcm_fftMag_spectralRollOff25.0_sma_qregc2,0.02700375,0.0282489,0.02001749,0.03148073,0.026582373333333336,0.0282489,0.005910537299808989,0.004376588888888888
mfcc_sma_de[9]_risetime,0.5126973,0.5059986,0.49381260000000005,0.5012126,0.5003412666666667,0.5012126,0.0061395492777021375,0.004352444444444418
voicingFinalUnclipped_sma_lpc1,0.08808113,0.0851367,0.07339415,0.08121549,0.07991544666666667,0.08121549,0.0059782484581216,0.004347531111111108
mfcc_sma[9]_qregc2,-0.0007246062,-0.0015658389999999999,-0.01360655,-0.0061148059999999995,-0.007095731666666666,-0.0061148059999999995,0.006079995207154717,0.004340545555555555
pcm_fftMag_spectralRollOff90.0_sma_de_risetime,0.5017157999999999,0.5067043,0.5103122999999999,0.4987874,0.5052679999999999,0.5067043,0.005895171606492872,0.004320400000000002
F0final_sma_linregerrQ,0.05347701,0.03634137,0.03413564,0.04495698,0.038477996666666674,0.03634137,0.0057183240537270474,0.004319322222222225
audSpec_Rfilt_sma[7]_iqr2-3,0.09090906,0.1119173,0.09939539,0.10627919999999999,0.10586396333333332,0.10627919999999999,0.006271273684749639,0.004312382222222221
mfcc_sma_de[3]_risetime,0.516129,0.5003529000000001,0.49558040000000003,0.4882781,0.4947371333333334,0.49558040000000003,0.006081407958962626,0.004306022222222243
audSpec_Rfilt_sma_de[16]_iqr1-3,0.06543831,0.06202542,0.05238294,0.06210883,0.05883906333333333,0.06202542,0.005591322355081426,0.0043040822222222205
audSpec_Rfilt_sma[23]_quartile2,0.8874853000000001,0.869719,0.8650117,0.8770296999999999,0.8705868,0.869719,0.006055814448115062,0.004295266666666612
pcm_fftMag_fband1000-4000_sma_de_maxPos,0.5274348000000001,0.5007052,0.5094228,0.5113085999999999,0.5071455333333333,0.5094228,0.005656631550077575,0.004293555555555513
pcm_fftMag_fband1000-4000_sma_upleveltime50,0.006858711,0.008462624,0.01590106,0.004038772,0.009467485333333334,0.008462624,0.005994645850520057,0.0042890497777777785
pcm_fftMag_fband1000-4000_sma_maxPos,0.5294924,0.5021157,0.5106007,0.5129241,0.5085468333333333,0.5106007,0.0056893895853011335,0.004287422222222226
audSpec_Rfilt_sma_de[23]_iqr1-3,0.03880481,0.04848774,0.03623433,0.04326609,0.04266272000000001,0.04326609,0.006148947525772195,0.00428559333333333
pcm_fftMag_fband1000-4000_sma_de_minPos,0.53155,0.5035261,0.5117785,0.5145396,0.5099480666666666,0.5117785,0.005730371733433484,0.004281311111111148
pcm_fftMag_spectralSlope_sma_qregerrQ,0.01454753,0.0142879,0.005112841,0.01512422,0.011508320333333334,0.0142879,0.0055544103839129805,0.004263652888888888
pcm_fftMag_spectralSkewness_sma_de_lpgain,0.03395365,0.03861239,0.02690667,0.03116062,0.03222656,0.03116062,0.005925212337317543,0.004257220000000002
audSpec_Rfilt_sma_de[24]_iqr1-3,0.03196719,0.0403991,0.02888413,0.03647733,0.03525352,0.03647733,0.005854222127003724,0.004246259999999999
pcm_fftMag_spectralFlux_sma_upleveltime75,0.008916324,0.007757405,0.007067138000000001,0.01696284,0.010595794333333334,0.007757405,0.005524814026181002,0.004244697111111111
audSpec_Rfilt_sma_de[10]_iqr1-3,0.06028695,0.05748413,0.05649013,0.06652877,0.06016767666666667,0.05748413,0.005531242201941019,0.00424072888888889
mfcc_sma[7]_risetime,0.5044612,0.49259,0.5044196,0.4971706,0.49806006666666663,0.4971706,0.005964748297567406,0.004239688888888871
audSpec_Rfilt_sma[10]_upleveltime50,0.01234568,0.03596615,0.02944641,0.02342488,0.02961248,0.02944641,0.006272284092489755,0.0042357800000000015
mfcc_sma_de[6]_upleveltime25,0.9972565000000001,0.9851904,0.9958775,0.9935379999999999,0.9915352999999999,0.9935379999999999,0.00561797401827381,0.0042299333333333244
audspecRasta_lengthL1norm_sma_flatness,0.9753127,0.9731072000000001,0.9852200999999999,0.9800109,0.9794460666666667,0.9800109,0.006076171831287572,0.004225911111111073
audSpec_Rfilt_sma_de[24]_posamean,0.03092851,0.03356017,0.0256005,0.03661682,0.031925829999999995,0.03356017,0.005687101811318309,0.0042168866666666685
audSpec_Rfilt_sma_de[8]_upleveltime25,0.9814815,0.9816643,0.9911661,0.9911146999999999,0.9879817000000001,0.9911146999999999,0.005471089248038234,0.004211599999999945
audSpec_Rfilt_sma_de[21]_leftctime,0.5116758,0.5007062,0.49882079999999995,0.49029129999999993,0.49660609999999994,0.49882079999999995,0.005549433085460198,0.004209866666666691
pcm_RMSenergy_sma_de_peakMeanAbs,0.01859176,0.01906182,0.009229613000000001,0.01006787,0.012786434333333332,0.01006787,0.005450781379634147,0.004183590444444444
pcm_RMSenergy_sma_de_peakMeanMeanDist,0.01858711,0.01905932,0.009230978,0.01006667,0.012785656000000001,0.01006667,0.005449196295637367,0.004182442666666667
mfcc_sma_de[10]_leftctime,0.5061813000000001,0.5105932,0.5,0.5024272,0.5043401333333333,0.5024272,0.005549635755014307,0.004168711111111094
audSpec_Rfilt_sma_de[11]_iqr1-3,0.06541846,0.06952505,0.05747715,0.06413779,0.06371333,0.06413779,0.006035155202743343,0.004157453333333336
audSpec_Rfilt_sma_de[17]_iqr1-3,0.05798162,0.06651079,0.05404672,0.06028122,0.06027957666666667,0.06028122,0.0062320351624997545,0.004155237777777779
logHNR_sma_de_leftctime,0.4935557,0.5059760999999999,0.493654,0.5,0.49987669999999995,0.5,0.006161975273400542,0.004148466666666665
pcm_fftMag_spectralSlope_sma_de_leftctime,0.5178571,0.49576270000000006,0.5053065999999999,0.5048544,0.5019745666666666,0.5048544,0.005384383606628793,0.004141244444444432
audSpec_Rfilt_sma[0]_percentile1.0,0.09192268,0.08579336,0.09644068,0.0937641,0.09199938,0.0937641,0.0055386851602523875,0.004137346666666666
pcm_fftMag_spectralKurtosis_sma_upleveltime75,0.003429355,0.002115656,0.0035335690000000003,0.01211632,0.0059218483333333335,0.0035335690000000003,0.0054112132411081645,0.004129647777777777
audSpec_Rfilt_sma_de[21]_quartile3,0.02919398,0.0327379,0.02319343,0.03214119,0.02935750666666667,0.03214119,0.005346578024347287,0.004109384444444444
mfcc_sma[7]_linregerrQ,0.01181349,0.01963007,0.0113146,0.009456065,0.013466911666666666,0.0113146,0.005417742017469854,0.0041087722222222225
audSpec_Rfilt_sma_de[19]_iqr1-3,0.06215857,0.07117588,0.05903499,0.0648326,0.06501449,0.0648326,0.006072488408972056,0.0041075933333333285
audSpec_Rfilt_sma_de[11]_leftctime,0.5027472,0.4936441,0.5011792,0.49029129999999993,0.4950382,0.4936441,0.005576219840537195,0.004094000000000042
audSpec_Rfilt_sma_de[22]_iqr1-2,0.02517809,0.03161974,0.0207566,0.0282633,0.02687988,0.0282633,0.005562134557631629,0.004082186666666668
pcm_fftMag_spectralRollOff90.0_sma_risetime,0.44749490000000003,0.46718420000000005,0.4584561,0.4575585999999999,0.4610663,0.4584561,0.005317226896606973,0.004078600000000043
audSpec_Rfilt_sma_de[23]_posamean,0.04251102,0.04653563,0.03856484,0.04893716,0.044679210000000004,0.04653563,0.005429638750220864,0.004076246666666665
audSpec_Rfilt_sma_de[13]_iqr1-2,0.02921983,0.03515249,0.02625469,0.03568533,0.032364170000000005,0.03515249,0.005297668262471708,0.004072986666666666
audSpec_Rfilt_sma_de[8]_posamean,0.05193024,0.04903013,0.04124884,0.05177724,0.04735207,0.04903013,0.005461109380217539,0.004068819999999998
pcm_zcr_sma_stddev,0.01707993,0.02131251,0.009491441,0.01482581,0.015209920333333333,0.01482581,0.005919887975022867,0.004068393111111111
audSpec_Rfilt_sma[23]_upleveltime50,0.02263374,0.02045134,0.01295642,0.009693054,0.014366937999999998,0.01295642,0.0055160991820028035,0.004056267999999999
pcm_fftMag_spectralEntropy_sma_leftctime,0.5061813000000001,0.5042373,0.5082547000000001,0.5153722,0.5092880666666666,0.5082547000000001,0.005638916961911476,0.004056088888888827
pcm_fftMag_spectralHarmonicity_sma_de_leftctime,0.49313190000000007,0.4929379,0.495283,0.5032362,0.4971523666666666,0.495283,0.005397651760102127,0.004055888888888896
audSpec_Rfilt_sma[22]_upleveltime50,0.04595336,0.0190409,0.02179034,0.01130856,0.017379933333333333,0.0190409,0.005434706587566004,0.004047582222222222
pcm_fftMag_spectralSkewness_sma_de_upleveltime25,0.9951989,0.9830747,0.9899882,0.9943457,0.9891361999999999,0.9899882,0.005683598178091074,0.004041000000000035
shimmerLocal_sma_de_range,0.006192546,0.01284514,0.006491705,0.001036324,0.0067910563333333325,0.006491705,0.00591009663593078,0.004036055777777777
audSpec_Rfilt_sma[1]_rqmean,0.2934099,0.2948396,0.282867,0.28872600000000004,0.28881086666666667,0.28872600000000004,0.005986751160131289,0.0040191555555555425
audSpec_Rfilt_sma_de[10]_upleveltime75,0.01371742,0.007757405,0.00647821,0.01615509,0.010130235,0.007757405,0.005256733138582841,0.00401657
mfcc_sma[13]_lpc1,0.21507729999999997,0.2156565,0.21469810000000003,0.2242145,0.21818970000000001,0.2156565,0.005239589098393113,0.0040165333333333315
pcm_zcr_sma_de_peakRangeAbs,0.026875,0.02180556,0.01240741,0.02094907,0.01838734666666667,0.02094907,0.005196453182992543,0.003986624444444444
audSpec_Rfilt_sma[19]_iqr2-3,0.11606989999999999,0.12999480000000002,0.11871179999999999,0.1253655,0.1246907,0.1253655,0.005671687449957036,0.00398593333333334
audSpec_Rfilt_sma_de[21]_iqr2-3,0.02915738,0.03186516,0.02332925,0.03272298,0.029305796666666665,0.03186516,0.005193582225423347,0.003984364444444444
audSpec_Rfilt_sma_de[7]_leftctime,0.5041209,0.49505649999999995,0.5023585,0.5056635,0.5010261666666667,0.5023585,0.005427563572482027,0.0039797777777778225
pcm_fftMag_spectralVariance_sma_minRangeRel,0.00852991,0.004586067,0.01041793,0.01645111,0.010485035666666668,0.01041793,0.005932806142613826,0.00397738288888889
pcm_fftMag_spectralSlope_sma_peakMeanAbs,-0.03504027,-0.03076789,-0.02112164,-0.02253263,-0.024807386666666667,-0.02253263,0.005209935046143408,0.003973668888888888
mfcc_sma[7]_qregerrQ,0.01178894,0.01928988,0.01131161,0.009395129,0.013332206333333332,0.01131161,0.005247726316673758,0.003971782444444444
pcm_fftMag_spectralKurtosis_sma_risetime,0.5168154,0.49329570000000006,0.4961697,0.5036379,0.4977011,0.4961697,0.005338460890556339,0.003957866666666643
audSpec_Rfilt_sma_de[9]_leftctime,0.5116758,0.48870059999999993,0.5,0.49352749999999995,0.49407603333333333,0.49352749999999995,0.005669636381932596,0.003949311111111149
audspec_lengthL1norm_sma_risetime,0.4824501,0.472753,0.476078,0.4655312,0.47145406666666667,0.472753,0.005392046774030566,0.003948577777777777
audspec_lengthL1norm_sma_iqr1-2,0.0355798,0.04129386,0.03009719,0.03661925,0.036003433333333335,0.03661925,0.005623680058238853,0.003937495555555556
pcm_fftMag_spectralRollOff25.0_sma_upleveltime25,0.12208499999999999,0.06558533,0.07538281,0.07350565,0.07149126333333333,0.07350565,0.005200093154909183,0.00393728888888889
F0final_sma_de_upleveltime25,0.9988739,0.9893868,0.9990610000000001,0.9910486,0.9931654666666666,0.9910486,0.0051728502562256645,0.00393035555555558
F0final_sma_de_amean,-0.00047530019999999997,-0.003822583,-0.001629955,0.006089186,0.00021221600000000002,-0.001629955,0.00520634100614539,0.003917980000000001
pcm_RMSenergy_sma_de_percentile1.0,-0.01986227,-0.02166528,-0.01095009,-0.01475945,-0.015791606666666666,-0.01475945,0.005431651196683502,0.003915782222222221
pcm_fftMag_spectralHarmonicity_sma_qregc3,-0.02668629,-0.01701752,-0.005713598,-0.0108284,-0.011186506,-0.0108284,0.005660463150303869,0.003887342666666667
audSpec_Rfilt_sma[9]_leftctime,0.5322802,0.5134181,0.5200471999999999,0.5242718,0.5192457,0.5200471999999999,0.005471060464845895,0.003885066666666622
pcm_fftMag_spectralVariance_sma_upleveltime25,0.01577503,0.01622003,0.007067138000000001,0.01534733,0.012878166000000002,0.01534733,0.005051379626902733,0.003874018666666666
mfcc_sma[12]_peakDistStddev,0.06466095,0.06398682,0.05629066,0.06601509,0.06209752333333333,0.06398682,0.005130128275904349,0.0038712422222222237
pcm_fftMag_spectralRollOff75.0_sma_de_leftctime,0.47733519999999996,0.4915254,0.49351419999999996,0.4838188,0.4896194666666666,0.4915254,0.0051209990913232166,0.0038671111111111176
pcm_fftMag_spectralVariance_sma_qregc2,0.01172671,0.01212507,0.002841367,0.01093918,0.008635205666666666,0.01093918,0.005052524977132358,0.0038625591111111114
pcm_fftMag_spectralSkewness_sma_de_risetime,0.5202471,0.5257586,0.5321155,0.5367826,0.5315522333333332,0.5321155,0.005533542807581189,0.003862422222222254
mfcc_sma_de[3]_upleveltime25,0.9890261,0.9781382,0.9687868000000001,0.9701131,0.9723460333333334,0.9701131,0.005059808686435979,0.003861444444444436
audSpec_Rfilt_sma_de[8]_iqr1-3,0.05786464,0.05351849,0.04841515,0.05964008,0.053857906666666656,0.05351849,0.005620157126934561,0.0038547822222222187
pcm_zcr_sma_de_pctlrange0-1,0.0171169,0.0168559,0.01056204,0.02158958,0.01633584,0.0168559,0.00553213398388,0.0038492
voicingFinalUnclipped_sma_linregerrQ,0.02989099,0.0251119,0.01451934,0.02105005,0.020227096666666666,0.02105005,0.005344017307235572,0.003805171111111111
pcm_fftMag_fband250-650_sma_risetime,0.4783802,0.47847570000000006,0.48733059999999995,0.4866613,0.4841558666666667,0.4866613,0.0049305385753822956,0.0037867777777777314
audSpec_Rfilt_sma_de[20]_iqr1-2,0.03121578,0.03675569,0.02630667,0.03286681,0.03197639,0.03286681,0.005281111679599287,0.0037798133333333344
audSpec_Rfilt_sma[19]_flatness,0.9628803,0.9656386,0.9753784,0.9729065,0.9713078333333334,0.9729065,0.005062877377868556,0.0037794888888888676
audSpec_Rfilt_sma[9]_quartile2,1.034727,1.024175,1.035468,1.0298889999999998,1.029844,1.0298889999999998,0.005646634484363228,0.0037793333333332826
