,2017-01-04_arno_RODE__canon_0,2017-01-04_arno_sony_0,2017-01-04_helen_RODE__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_RODE__canon_0,2017-01-04_jasmine_sony_0,2017-01-04_jon_RODE__canon_0,2017-01-04_jon_sony_0,2017-01-04_karina_RODE__canon_0,2017-01-04_karina_sony_0,mean,median,std,mad
pcm_zcr_sma_de_quartile3,0.0017777779999999998,0.003052282,0.0030486040000000003,0.0030522809999999996,0.002118056,0.002689634,0.002326389,0.0032260459999999998,0.002472222,0.002447869,0.002714820333333333,0.002689634,0.0003934274367265836,0.0003377625925925925
lspFreq_sma_de[5]_quartile2,0.0014476060000000002,0.0015310410000000001,0.0006240605999999999,0.0008813918,0.001275218,0.0007267594,0.0003008842,0.001173055,0.001185602,0.001365787,0.0010070887777777777,0.001173055,0.00039911075592295736,0.00033227980246913584
lspFreq_sma_de[1]_quartile2,0.0002977848,0.000646174,0.0003866613,0.0004866049,0.00114263,0.001092774,7.383227e-05,-3.5180149999999996e-05,0.0005695253,6.0519569999999994e-05,0.0004915045766666666,0.0004866049,0.0004278011004917527,0.00033001888740740733
lspFreq_sma_de[3]_quartile2,0.0009391069,0.0008276582000000001,0.0005017996,0.0007213146,0.0008134007000000001,0.001635897,0.0006483078,0.001038629,0.000918746,0.0017661570000000002,0.0009857677666666668,0.0008276582000000001,0.0004346996860313451,0.00032963993333333337
voiceProb_sma_de_linregc2,0.0002228562,-0.0001076926,0.0002860908,0.0004900678,0.0006023801,0.0007930410000000001,-0.0001167275,-0.0001478528,-0.00013397799999999998,2.8085549999999997e-05,0.00018815715,2.8085549999999997e-05,0.00036417450273787703,0.0003153224666666667
lspFreq_sma_de[3]_linregerrQ,0.0007166808,0.0007427350999999999,0.0006692288000000001,0.0007808483999999999,0.0006442633000000001,0.0006946116,0.001026789,0.002032644,0.0008117914999999999,0.0007368289,0.0009044156222222223,0.0007427350999999999,0.0004377439752602878,0.00027791150123456795
lspFreq_sma_de[0]_linregc2,0.0001785107,9.827992e-05,0.00010834299999999999,4.49209e-05,-0.0006723778,-0.0003400436,0.0003530062,0.0001794093,-0.000330938,-2.582823e-05,-6.502536777777778e-05,4.49209e-05,0.000320169883967278,0.0002551740659259259
lspFreq_sma_de[0]_linregerrQ,0.001260303,0.001218109,0.001766367,0.0016592179999999998,0.001426165,0.001131445,0.0010662010000000001,0.0009643324000000001,0.001281812,0.0007945639,0.0012564681444444444,0.001218109,0.00031694759896727843,0.0002461532049382716
lspFreq_sma_de[7]_quartile2,0.0009002447,0.00031187529999999997,0.0010000830000000001,0.0005088566999999999,0.0003961801,0.0003685475,0.001195967,0.0004800558,0.0006153584,0.00034074779999999997,0.0005797412888888889,0.0004800558,0.0003122137256034176,0.00023826322962962963
lspFreq_sma_de[4]_linregerrQ,0.001049582,0.001151185,0.0004542347,0.0008782263000000001,0.0004600305,0.0006103362999999999,0.000801155,0.001354184,0.0006270024,0.0009041321,0.0008044984777777777,0.000801155,0.00030583211447725604,0.00023771855308641972
lspFreq_sma_de[6]_quartile2,0.001355123,0.0005850076999999999,-0.0001003027,0.000826013,0.0008088589,0.0009932278999999998,0.0005471825,0.0002745151,0.0004939437000000001,0.00043975110000000003,0.0005409108,0.0005471825,0.0003267672515431664,0.00023460799999999992
lspFreq_sma_de[5]_linregerrQ,0.001084839,0.001137671,0.0005607789,0.0007428513000000001,0.0006928596000000001,0.00045072339999999996,0.0009667556,0.00119637,0.0008037749,0.0003628519,0.0007682929555555555,0.0007428513000000001,0.0002904670613180568,0.00022919992839506173
lspFreq_sma_de[7]_linregerrQ,0.0005319595,8.492975e-05,0.0004782839,0.00016610439999999998,0.0003731624,0.0001068533,0.0007627475,0.0001262565,0.0005916836,0.0001358059,0.0003139808055555556,0.00016610439999999998,0.000248301401739074,0.00021110092839506176
lspFreq_sma_de[1]_linregerrQ,0.001115398,0.001083861,0.0015969110000000001,0.00143825,0.001673166,0.001543074,0.001273938,0.0008712667,0.0014751270000000001,0.0014947060000000002,0.0013833666333333333,0.0014751270000000001,0.0002604910045788242,0.00020467426666666673
lspFreq_sma_de[3]_linregc2,-0.0004626736,-0.00047138,-0.00021418740000000002,-0.0003793381,5.531394e-05,-0.00014580690000000002,-0.00046675849999999996,-0.0007074825999999999,4.1742e-05,-0.0003046354,-0.00028805921777777776,-0.0003046354,0.0002506065782451068,0.00019762189135802465
lspFreq_sma_de[6]_linregerrQ,0.000676489,0.0002429272,0.0007018987,0.00032550360000000003,0.0005138665,0.00021682150000000002,0.0006877911,0.00022608419999999997,0.0006406431,0.00019127619999999998,0.0004163124555555556,0.00032550360000000003,0.00021795487749635883,0.00019532212839506175
lspFreq_sma_de[4]_linregc2,-0.0004663632,-0.0005129727999999999,-0.0001300182,-0.0002804153,7.606096e-05,-0.0001191019,-0.00039763730000000005,-0.0004982764,2.9561370000000003e-05,-0.00022951099999999998,-0.00022914561888888886,-0.00022951099999999998,0.000213899402034777,0.0001717966012345679
lspFreq_sma_de[5]_linregc2,-0.0004518925,-0.000406769,-0.0003609686,-0.0001853564,6.0392619999999996e-05,-7.619274999999999e-05,-0.0004355607,-0.0003856238,7.331510999999999e-05,-0.0001562143,-0.00020810864666666665,-0.0001853564,0.0001993686661388254,0.00016810833629629632
lspFreq_sma_de[2]_linregc2,-0.00034015120000000003,-0.00043137309999999996,-0.00018994,-0.000502354,-0.00019081209999999998,-0.0003459481,-0.000355761,-0.0004891007,-1.4850829999999999e-05,-0.0003609943,-0.00032012601444444445,-0.000355761,0.00015992407231579345,0.00012550558074074075
lspFreq_sma_de[2]_linregerrQ,0.0008492176,0.001181084,0.0013570070000000001,0.001301145,0.0014394120000000002,0.001466771,0.0014915929999999998,0.001345756,0.001033551,0.001148221,0.0013071711111111112,0.001345756,0.00015692792789641081,0.0001254852098765432
lspFreq_sma_de[6]_linregc2,-0.0003974437,-0.0001405849,-0.0002959943,-0.0001415543,0.0001354134,-1.9848610000000002e-05,-0.00035363260000000003,-0.0001330425,0.00011224709999999999,-0.000107366,-0.00010492919,-0.0001330425,0.00016353023175562877,0.0001205776577777778
pcm_loudness_sma_de_linregc2,0.001083785,0.0006514554,0.001078347,0.0009730517999999999,0.0006688614999999999,0.0008764527,0.0007713548,0.0008336900999999999,0.0006654873,0.0007296306,0.0008053701333333334,0.0007713548,0.00014885955707120383,0.00012001357037037036
lspFreq_sma_de[7]_linregc2,-0.000268307,-6.233888e-05,-0.00011304540000000001,-0.00011941549999999999,0.0002266912,9.019792e-06,-0.00036949510000000005,-9.400245999999999e-05,0.0001086683,-2.525475e-05,-4.8796977555555565e-05,-6.233888e-05,0.00016536894544159632,0.00011429165604938273
pcm_zcr_sma_de_quartile2,-0.0002222223,-0.0001511032,-0.0003055554,-0.0001813237,-0.0001111113,-3.022067e-05,-0.0003888893,-0.0002417652,-0.0001388891,-6.044116e-05,-0.00017881100333333333,-0.0001511032,0.0001157593489058521,8.939768592592593e-05
pcm_zcr_sma_de_linregc2,6.36278e-05,5.7932840000000005e-05,0.00011396770000000001,0.0001012107,-0.00010111950000000001,-0.00011701370000000001,0.0001018192,9.104576999999999e-05,4.601656e-05,2.642498e-05,3.558717222222222e-05,5.7932840000000005e-05,8.702016957362928e-05,6.632660814814816e-05
pcm_zcr_sma_de_linregerrQ,0.00018680259999999998,0.0002042268,0.00042675849999999996,0.0003460525,0.00023006830000000001,0.0001978193,0.0002415562,0.00018994040000000002,0.0002438579,0.0001057602,0.00024289334444444448,0.00023006830000000001,9.337537929139981e-05,6.399752592592593e-05
F0_sma_de_linregc1,-0.0002373568,-0.0001181115,-0.000228387,-0.00021081150000000002,-0.0002233839,-0.00022042990000000002,-0.0001265759,-0.0001112183,-2.8227150000000003e-05,-0.000113959,-0.00015345601666666667,-0.0001265759,7.006942740930242e-05,5.98196074074074e-05
lspFreq_sma_de[1]_linregc2,-0.0003202563,-0.00045056400000000003,-0.0004330315,-0.000344491,-0.0004885263,-0.0002686761,-0.0003591482,-0.0004186886,-0.00033679730000000006,-0.0004145693,-0.00039049914444444446,-0.0004145693,6.821336240845907e-05,5.619643950617284e-05
F0env_sma_de_linregc1,-0.0002834831,-0.0002141891,-0.0001769909,-0.0001415078,-0.00011579819999999999,-0.0002583145,-0.0002409201,-0.000122867,-0.00010365319999999999,-0.000159161,-0.00017037797777777778,-0.000159161,5.625824050238725e-05,4.642281975308642e-05
pcm_loudness_sma_de_amean,8.133421999999999e-05,-8.737196e-06,2.3674e-05,-4.61324e-05,5.258264e-05,7.079224e-05,-3.736872e-05,-2.8673270000000003e-05,-1.1334380000000001e-05,-1.9272260000000002e-05,-4.965940000000006e-07,-1.1334380000000001e-05,4.070890081619957e-05,3.300859155555555e-05
lspFreq_sma_de[0]_amean,1.4819500000000001e-05,1.15615e-06,-1.533424e-05,1.1731489999999999e-05,7.929969e-05,0.00010357770000000001,1.0985889999999999e-05,2.069624e-05,9.741797e-06,-1.1281589999999998e-05,2.3397014111111114e-05,1.0985889999999999e-05,4.0674474205749596e-05,3.0240747061728392e-05
voiceProb_sma_de_amean,1.2807850000000001e-05,-0.0001438861,-6.068081999999999e-05,-5.237556e-05,-5.235512e-05,-2.978586e-05,-8.11944e-06,-9.479072e-05,-8.632003e-05,-4.461399e-05,-6.365862666666666e-05,-5.237556e-05,3.9965300364392044e-05,2.9782437777777778e-05
pcm_zcr_sma_de_amean,2.543449e-06,3.0487470000000004e-06,5.096021e-06,1.446628e-05,7.681945e-05,8.090548e-05,-2.668761e-06,6.247389e-08,1.082626e-05,-1.938606e-06,2.0735260543333335e-05,5.096021e-06,3.3447711350231784e-05,2.5834313091851853e-05
lspFreq_sma_de[5]_amean,-9.972069e-06,-1.36324e-08,-2.971428e-05,3.4486e-05,-2.382225e-05,-7.694233e-05,3.1751490000000003e-07,-1.133481e-05,1.264512e-05,1.233566e-05,-9.115889722222224e-06,-1.36324e-08,3.211813321688486e-05,2.3411135802469137e-05
lspFreq_sma_de[7]_amean,-1.275517e-05,5.611825e-06,1.572715e-05,-6.222068e-06,-2.404531e-05,-8.051068000000001e-05,1.556812e-06,5.0433530000000005e-06,2.710883e-05,1.3080550000000001e-05,-4.738837555555555e-06,5.0433530000000005e-06,3.183833337575184e-05,2.1458121185185188e-05
pcm_loudness_sma_linregc1,1.039336e-05,-6.858669e-06,-4.3943859999999995e-05,-8.279348e-05,-1.6080479999999998e-05,-5.020041e-05,-1.499991e-05,-9.223472e-06,-5.403335e-07,-2.053873e-05,-2.724214938888889e-05,-1.6080479999999998e-05,2.660948209747846e-05,2.1158067074074078e-05
lspFreq_sma_de[1]_amean,4.902206e-06,-3.85561e-06,3.02187e-05,-1.1763499999999998e-05,1.962491e-05,8.256776e-05,-6.584914e-06,9.877609999999999e-06,2.257317e-06,1.7235379999999996e-05,1.550862811111111e-05,9.877609999999999e-06,2.8608153856945818e-05,1.9469386123456792e-05
mfcc_sma_de[1]_linregc1,5.506074e-06,3.085324e-06,3.472582e-07,7.510224000000001e-07,-5.562923000000001e-05,-3.592318e-05,1.778977e-05,1.0254260000000002e-05,-2.061654e-05,-3.781538e-06,-9.302539266666668e-06,3.472582e-07,2.3657510233379673e-05,1.872474048888889e-05
pcm_intensity_sma_range,1.2578250000000001e-05,1.3188770000000001e-05,2.269962e-05,2.957376e-05,6.130861e-06,1.1446980000000001e-05,5.445388000000001e-05,3.680525e-05,2.2774210000000004e-05,6.494977e-05,2.9113677888888893e-05,2.2774210000000004e-05,1.9877679276479693e-05,1.54062107654321e-05
pcm_intensity_sma_max,1.25783e-05,1.3188879999999999e-05,2.269974e-05,2.9573899999999998e-05,6.131117e-06,1.1447069999999999e-05,5.4454069999999995e-05,3.680528e-05,2.277424e-05,6.494983000000001e-05,2.9113791888888888e-05,2.277424e-05,1.9877660881277624e-05,1.5406202765432098e-05
lspFreq_sma_de[6]_amean,-2.465569e-05,4.81951e-06,1.5567120000000004e-05,6.754201000000001e-06,-3.219722e-06,-7.167571999999999e-05,5.8841510000000005e-06,-1.4581970000000002e-06,2.582574e-06,5.857206e-06,-3.876541888888888e-06,4.81951e-06,2.598421518221522e-05,1.5066484024691358e-05
lspFreq_sma_de[4]_amean,-3.798298e-05,-4.61536e-06,2.077061e-06,2.709215e-05,9.753545e-06,-3.372312e-05,7.868269000000001e-07,-1.443182e-05,-1.945514e-05,2.156463e-05,-1.2168030111111112e-06,7.868269000000001e-07,1.946499281717074e-05,1.4968495101234568e-05
lspFreq_sma_de[3]_amean,-4.379307e-05,3.2184179999999996e-06,1.261188e-06,-1.549915e-06,-1.2451620000000001e-05,-1.603561e-05,-5.2321720000000006e-06,-3.188738e-05,-3.10438e-05,2.484194e-05,-7.653216777777779e-06,-5.2321720000000006e-06,1.7763759666363014e-05,1.3512342864197532e-05
lspFreq_sma[0]_linregc1,1.05539e-05,3.5462770000000002e-06,-1.970092e-05,-1.0377089999999999e-05,1.4886549999999999e-05,2.3251880000000002e-05,6.757928000000001e-06,1.767613e-06,-1.449348e-05,-7.360632e-06,-1.9131933333333326e-07,1.767613e-06,1.406836035865206e-05,1.1370409925925928e-05
mfcc_sma_de[9]_linregc1,-1.181973e-05,-3.0307400000000003e-06,2.40814e-05,-5.550459e-06,2.5886100000000003e-05,-1.838275e-07,3.159786e-06,1.971184e-05,-4.176471e-06,1.1016889999999999e-05,7.879390944444444e-06,3.159786e-06,1.2592771815196389e-05,1.0928592493827161e-05
lspFreq_sma[3]_linregc1,-6.4062519999999995e-06,1.661718e-06,-3.625462e-05,-5.804471e-06,-7.927283e-06,1.038738e-05,-7.711418999999999e-06,-2.134706e-05,-1.8576929999999998e-06,8.258414e-06,-6.732781555555556e-06,-5.804471e-06,1.457923348513905e-05,1.0290945728395061e-05
voiceProb_sma_linregc1,-2.413031e-05,-2.5244160000000002e-05,-5.049982e-05,-3.667429e-05,-3.050522e-05,-4.0304650000000004e-05,-2.117335e-05,-2.6334120000000004e-05,-8.796121000000001e-06,-1.192035e-05,-2.7939120111111112e-05,-2.6334120000000004e-05,1.3339084779001899e-05,1.0272777679012347e-05
lspFreq_sma_de[2]_amean,-3.01427e-05,7.789129e-06,2.070951e-05,-8.768107e-06,-6.178172e-06,-6.295142e-06,-2.320374e-05,1.135267e-05,2.748412e-06,5.716319e-06,4.300976666666666e-07,2.748412e-06,1.299083589961638e-05,1.025901148148148e-05
mfcc_sma_de[10]_linregc1,-7.786775e-06,-4.052742e-06,-4.0425309999999995e-07,9.010686e-06,4.828506e-06,7.193804e-06,-2.5183330000000002e-05,-2.287377e-05,3.186627e-07,9.505322e-06,-2.406346044444445e-06,3.186627e-07,1.3079533302223584e-05,9.975734192592591e-06
lspFreq_sma[2]_linregc1,-1.557654e-05,-7.480142e-06,-4.754906e-05,-5.561217e-06,-8.1862e-06,1.3284400000000001e-05,-1.001137e-05,-1.67854e-05,-1.1461889999999999e-05,-6.479883999999999e-07,-1.0488763044444441e-05,-8.1862e-06,1.6259330250266524e-05,9.851124637037037e-06
lspFreq_sma[7]_linregc1,-8.501203e-06,-1.977393e-06,2.908857e-05,9.020571e-06,8.095593e-06,-3.1365199999999997e-06,-1.462204e-05,-4.8427429999999995e-06,1.142258e-05,4.5734539999999995e-06,4.1802302222222224e-06,4.5734539999999995e-06,1.2440765546654392e-05,9.17769264197531e-06
lspFreq_sma[1]_linregc1,-1.190504e-05,-6.943031e-06,-2.9165840000000004e-05,-1.530281e-05,-5.636493e-06,9.763911e-06,-1.504255e-05,-2.407406e-05,-1.38189e-05,-1.16901e-06,-1.1265420333333335e-05,-1.38189e-05,1.1811603971411493e-05,9.128235185185186e-06
lspFreq_sma[5]_linregc1,-8.42331e-06,-6.266024e-06,8.01239e-06,7.0260429999999994e-06,-3.4133310000000002e-06,2.218281e-06,-2.3126669999999998e-05,-1.412031e-05,1.0353339999999999e-05,5.507034e-06,-1.5343607777777776e-06,2.218281e-06,1.1291341013578489e-05,9.064198197530861e-06
mfcc_sma_de[8]_linregc1,1.7755109999999999e-06,1.267826e-05,2.8304390000000002e-05,4.8188529999999995e-06,6.2751790000000006e-06,1.5123770000000002e-05,-1.618958e-06,4.1957179999999996e-06,-1.603407e-05,-6.307208e-07,5.901380133333333e-06,4.8188529999999995e-06,1.2336339111346398e-05,8.616906325925927e-06
mfcc_sma_de[4]_linregc1,-4.530606e-06,1.377092e-05,2.8595290000000003e-05,5.106585e-05,3.156138e-05,2.824423e-05,2.579868e-05,2.67793e-05,1.0737839999999998e-05,1.515431e-05,2.574531111111111e-05,2.67793e-05,1.2099456804198325e-05,8.349525185185184e-06
mfcc_sma_de[5]_linregc1,6.392696e-06,2.90927e-05,1.665537e-05,1.825629e-05,2.9074009999999997e-05,5.473682e-06,-1.8966489999999998e-06,8.123701e-06,2.3826999999999997e-05,1.6730399999999998e-05,1.614850044444444e-05,1.6730399999999998e-05,1.0621883830663139e-05,8.165503851851853e-06
pcm_intensity_sma_de_range,6.03063e-06,7.041358e-06,1.069125e-05,1.3931649999999999e-05,3.175165e-06,4.949087e-06,2.389846e-05,2.072589e-05,1.2337660000000001e-05,3.620399e-05,1.4772723333333334e-05,1.2337660000000001e-05,1.055991842055644e-05,8.11337111111111e-06
mfcc_sma_de[6]_linregc1,5.8229100000000005e-06,1.3906779999999999e-05,2.973914e-05,2.271416e-05,2.9736609999999996e-05,2.0492870000000003e-05,8.692927e-06,3.753163e-05,1.4652850000000002e-05,1.018636e-05,2.0850369666666668e-05,2.0492870000000003e-05,9.924645295104052e-06,8.07112474074074e-06
lspFreq_sma[4]_linregc1,-1.740998e-05,-4.064163e-06,4.139413e-06,4.253896e-06,-5.915343e-06,1.005308e-06,-1.566176e-05,-1.4148670000000002e-05,8.980784e-06,1.083969e-05,-1.1745383333333333e-06,1.005308e-06,9.479997402330195e-06,7.798173925925925e-06
mfcc_sma_de[2]_linregc1,7.11283e-06,4.07476e-06,3.0861940000000006e-05,1.140647e-05,2.6497449999999998e-05,6.541341999999999e-06,2.390734e-05,1.6615079999999998e-05,1.2658689999999999e-05,9.046527999999999e-06,1.57344e-05,1.2658689999999999e-05,9.391727607038334e-06,7.76538e-06
mfcc_sma_de[12]_linregc1,-2.269767e-06,2.212567e-05,7.720845e-06,4.8153820000000004e-06,-7.682945e-06,-2.042228e-06,1.8076500000000002e-05,-3.533958e-06,9.688359e-06,5.63376e-06,6.089042777777778e-06,5.63376e-06,9.789709195410464e-06,7.390045086419753e-06
mfcc_sma_de[3]_linregc1,1.3040790000000002e-06,-8.946227999999999e-06,2.5885320000000003e-06,2.110531e-05,3.1168860000000002e-06,2.137114e-05,7.296035000000001e-06,5.997273000000001e-07,4.887634e-06,5.921351e-06,6.437820811111113e-06,4.887634e-06,9.605620353149201e-06,6.768671681481481e-06
lspFreq_sma[6]_linregc1,-4.891996e-06,-3.063112e-06,-6.352532e-06,2.092834e-06,-1.5196430000000002e-06,-2.239578e-06,-1.9769649999999998e-05,-5.648451e-06,1.666156e-05,6.283698000000001e-06,-1.5060971111111105e-06,-2.239578e-06,9.87967510846439e-06,6.568085185185186e-06
mfcc_sma_de[7]_linregc1,-6.986311e-06,4.125953e-06,2.864994e-05,2.167364e-05,3.8580079999999995e-06,1.156467e-05,8.679604e-06,1.08296e-05,1.626897e-05,7.77382e-06,1.2602689444444446e-05,1.08296e-05,8.249942665410517e-06,6.396551481481483e-06
pcm_intensity_sma_de_max,3.056889e-06,3.632794e-06,4.894597e-06,7.112522e-06,1.402104e-06,2.544607e-06,1.503474e-05,1.015072e-05,6.711788e-06,1.8016300000000002e-05,7.722241333333334e-06,6.711788e-06,5.681128276928823e-06,4.452230222222223e-06
pcm_intensity_sma_de_min,-2.973741e-06,-3.408564e-06,-5.7966489999999996e-06,-6.819132e-06,-1.7730619999999998e-06,-2.404481e-06,-8.863719e-06,-1.057518e-05,-5.625869e-06,-1.818769e-05,-7.050482888888889e-06,-5.7966489999999996e-06,5.075725595000099e-06,3.6611422962962965e-06
pcm_zcr_sma_linregc1,3.1643239999999997e-06,1.58275e-08,-4.902226e-06,-5.005363e-06,4.86219e-06,1.040628e-05,2.464168e-06,2.776733e-06,-7.75691e-07,-5.761833000000001e-07,1.0295261333333332e-06,1.58275e-08,4.824339609422563e-06,3.6425036592592587e-06
mfcc_sma_de[11]_linregc1,6.673058e-06,7.872374e-06,9.821415e-06,8.575968e-06,1.5282020000000002e-05,1.604206e-05,1.4405920000000002e-05,1.5534739999999998e-05,8.212001e-06,1.4798829999999998e-05,1.2282814222222223e-05,1.4405920000000002e-05,3.5419415086821657e-06,3.255444197530864e-06
pcm_intensity_sma_stddev,1.324334e-06,1.163868e-06,2.052907e-06,3.126316e-06,5.979921e-07,1.085354e-06,2.7488920000000003e-06,3.35218e-06,2.037857e-06,5.747537e-06,2.434767011111111e-06,2.052907e-06,1.5614977815480162e-06,1.1635237679012347e-06
pcm_intensity_sma_linregerrA,8.274503e-07,6.787999e-07,1.2579250000000001e-06,1.758795e-06,3.603342e-07,6.453466999999999e-07,1.288407e-06,1.5686240000000001e-06,1.188738e-06,2.963088e-06,1.3011175333333334e-06,1.2579250000000001e-06,7.713801284278378e-07,5.304787555555555e-07
pcm_intensity_sma_linregc2,7.703327e-07,5.588053000000001e-07,1.3309180000000001e-06,1.984153e-06,3.7817309999999997e-07,7.855934e-07,1.194099e-06,1.365288e-06,9.374146e-07,2.587394e-06,1.2357598222222223e-06,1.194099e-06,6.982082104782691e-07,5.166030469135803e-07
