,2017-01-04_arno_RODE__canon_0,2017-01-04_arno_sony_0,2017-01-04_helen_RODE__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_RODE__canon_0,2017-01-04_jasmine_sony_0,2017-01-04_jon_RODE__canon_0,2017-01-04_jon_sony_0,2017-01-04_karina_RODE__canon_0,2017-01-04_karina_sony_0,mean,median,std,mad
audSpec_Rfilt_sma[8]_upleveltime90,0.001695634,0.0012610339999999999,0.0008190008,0.001229508,0.0007949125999999999,0.0007971303,0.0008176615,0.001240695,0.0005927683,0.0005995204,0.0009058034333333334,0.0008176615,0.00026794038026203235,0.00022529482222222223
audSpec_Rfilt_sma_de[8]_lpgain,0.0005070294,0.0003239827,0.0004734065,0.0004622692,0.0007469025999999999,0.000554419,0.0013880829999999998,0.0004523776,0.0002722357,0.0003732337,0.0005607677777777777,0.0004622692,0.00033961491290769965,0.0002252111209876542
audSpec_Rfilt_sma[14]_linregc1,-0.0003764603,-0.0005506014,-0.0006765259,-0.0007982219,-9.923515999999999e-05,-0.00027675759999999997,-0.0003745948,-0.000495461,-9.21992e-05,-3.114578e-05,-0.00037719363777777775,-0.0003745948,0.00027368961393578516,0.00022489681086419755
pcm_fftMag_spectralHarmonicity_sma_percentile1.0,0.00012490709999999998,0.00040628699999999997,0.0001675769,0.0005711153,0.0001094602,0.0004290206,0.0009163197,0.0007970033,0.0001267582,0.0005177776000000001,0.00044903542222222227,0.0004290206,0.00028715981694443153,0.0002235720469135803
pcm_fftMag_spectralRollOff25.0_sma_qregc1,-0.0003669606,-0.00048162940000000005,-0.0006900602,-0.0006431315,-0.0001267698,-8.566107e-05,-0.00047424690000000004,-0.0005187651000000001,-0.00017533770000000001,-7.003939e-05,-0.0003628490066666667,-0.00047424690000000004,0.00024746667642983684,0.00022079734814814815
pcm_zcr_sma_de_quartile3,0.001412037,0.002204586,0.002638889,0.002355757,0.001759259,0.002116406,0.002118056,0.002503779,0.002173033,0.001738473,0.002178693111111111,0.002173033,0.0003014113579999286,0.00021960856790123457
audSpec_Rfilt_sma[2]_lpgain,0.0019561070000000003,0.001909159,0.001954071,0.001541111,0.0016600929999999999,0.001625074,0.001224025,0.001353126,0.001488559,0.00111429,0.0015410564444444446,0.001541111,0.00028460971899608024,0.0002187168395061728
F0final_sma_de_iqr1-3,0.00134777,0.00130045,0.0017538979999999998,0.001805734,0.001377645,0.0014406970000000001,0.001298153,0.0016243070000000002,0.001064378,0.00104688,0.0014124602222222223,0.001377645,0.0002735313181784573,0.00021662113580246916
audSpec_Rfilt_sma[3]_linregc1,-0.001257603,-0.0006434949,-0.0007449546,-0.0007647491,-0.000730095,-0.0006885333000000001,-0.0003314903,-0.0005211138,-0.0001331012,-0.0001531642,-0.0005234107111111111,-0.0006434949,0.00025445842076037906,0.0002121718543209877
audSpec_Rfilt_sma[16]_linregc1,-0.0005681144,-0.0008435238,-0.00026974970000000003,-0.0002420057,-4.227173e-05,-0.0001312497,-0.0005928065,-0.0006440447,-0.00041784529999999996,-0.0003273378,-0.00039009277000000005,-0.0003273378,0.00025987592539063637,0.00020841093777777776
audspec_lengthL1norm_sma_qregc1,9.172360999999999e-05,3.71975e-05,-0.0002567374,-0.00018580729999999999,0.0002751155,0.0002642227,-0.00048356239999999996,-0.00039281269999999995,-0.00017624,-0.0001021916,-0.00011342396666666665,-0.00017624,0.00026485311485563087,0.0002062311037037037
mfcc_sma[10]_qregc1,6.973895e-05,7.439591999999999e-05,0.0001758065,0.00015941719999999998,-3.887227e-05,8.659046999999999e-05,-0.0005119158,-0.0005041629,7.79539e-05,7.810673000000001e-05,-4.474225000000002e-05,7.79539e-05,0.00026955151462371266,0.00020590982222222224
pcm_fftMag_spectralSlope_sma_de_lpgain,0.00010088049999999999,0.0001207266,0.0001161972,0.0002552497,1.528526e-05,4.364015999999999e-05,0.0003953417,0.0005790335,0.00013476729999999999,0.0007570319,0.0002685859244444444,0.00013476729999999999,0.0002571371231183208,0.00020569985037037034
audSpec_Rfilt_sma[0]_linregc1,-0.00043934169999999996,-0.0004966657,-0.00033745300000000004,-8.126409e-05,0.0003158542,-0.0001569462,-0.00024945939999999997,-0.0001262454,0.0002218284,4.9375470000000007e-05,-9.56639688888889e-05,-0.0001262454,0.0002595670667916893,0.00019743330123456787
audSpec_Rfilt_sma[4]_linregc1,-0.0007807806,-0.0006097583000000001,-0.0007567361,-0.000849237,-0.0006122091,-0.0004559015,-0.0003797882,-0.0002074932,-0.00020089,-0.0003216662,-0.00048818662222222214,-0.0004559015,0.0002330469881894517,0.00019448755802469137
audSpec_Rfilt_sma_de[23]_lpgain,0.0004800546,0.0005260430999999999,0.0007806778,0.0006734452999999999,0.0004687728,0.00033902879999999995,0.00104698,0.0006396952,0.0004994509,0.0001249104,0.0005665560333333333,0.0005260430999999999,0.00026361796137977305,0.00019434981481481481
pcm_fftMag_spectralSkewness_sma_qregc1,0.0005279112,0.0003250935,6.43315e-06,-3.736731e-05,-0.000244731,-2.18967e-05,0.0005422594,0.0003910871,0.00012150649999999999,7.544851e-05,0.00012864812777777778,7.544851e-05,0.0002464735862372964,0.0001938879148148148
voicingFinalUnclipped_sma_lpgain,0.0009990191000000001,0.0008047852,0.001505964,0.0009505177,0.001135257,0.000689975,0.0008398661,0.0008001769,0.0008794828,0.0005836146,0.0009099599222222223,0.0008398661,0.00027190881645279904,0.00019152420740740748
mfcc_sma[12]_qregc1,-0.0004968053,-0.0004059017,0.0001819588,-0.00020770360000000001,-0.00017365380000000001,7.54186e-05,0.0003170695,0.000257017,-3.784052e-05,-6.232374e-05,-6.217717777777772e-06,-3.784052e-05,0.00023675108431777064,0.00019029661580246917
audSpec_Rfilt_sma_de[0]_quartile2,-0.001385884,-0.0009281427000000001,-0.00014236379999999998,-7.398054e-05,-8.024946e-05,-3.650337e-05,-0.00036645050000000005,-0.0002517536,-0.0002642941,-1.051947e-05,-0.0002393619488888889,-0.00014236379999999998,0.00028437266629552046,0.000189598467654321
audSpec_Rfilt_sma[11]_upleveltime90,0.0008478169,0.0008406892999999999,0.0012285010000000001,0.001229508,0.001192369,0.0007971303,0.0008176615,0.001240695,0.0008891522999999999,0.001199041,0.0010483052666666664,0.001192369,0.00020325901896732656,0.0001885750370370371
voicingFinalUnclipped_sma_de_rqmean,0.0006804019000000001,0.00010327,0.0001537558,9.872094000000002e-05,0.0001907371,8.503171e-05,7.365779e-05,4.134895e-05,0.001026526,5.267808000000001e-05,0.00020285848555555552,9.872094000000002e-05,0.0003124428195636941,0.00018303722543209873
voicingFinalUnclipped_sma_de_stddev,0.0006800733,0.00010321629999999999,0.0001536639,9.868469000000001e-05,0.0001906837,8.503107e-05,7.362704000000001e-05,4.1344700000000004e-05,0.001026095,5.267804e-05,0.00020278049333333334,9.868469000000001e-05,0.0003123084046604082,0.00018295877925925927
pcm_fftMag_spectralSlope_sma_percentile99.0,-0.0008709892,-0.0004919166,-0.0009196803999999999,-0.0006392982,-0.0008108598,-0.0005063763,-0.001333716,-0.0007581235,-0.0008540882000000001,-0.000655781,-0.0007744266666666667,-0.0007581235,0.00025637905660593163,0.0001823639407407407
mfcc_sma[5]_qregc1,-0.0005132447,-0.000412526,-0.0004486312,-0.0005319407,6.637852e-05,-9.102129e-05,-0.00036800019999999996,-0.0002964991,-7.840884999999999e-06,-0.0001366814,-0.0002474180283333334,-0.0002964991,0.00021161213550437936,0.00018233490185185183
audspecRasta_lengthL1norm_sma_linregc1,-0.0005965523000000001,-0.0006559477000000001,-0.0001217068,-0.0002646504,7.012478e-05,-9.625965e-05,-0.0004609542,-0.0004406803,-0.000120608,-0.0001784804,-0.00025212918555555554,-0.0001784804,0.00022645652943323942,0.0001808257461728395
pcm_fftMag_spectralRollOff25.0_sma_linregc1,0.001155277,0.0009693339,0.000265055,0.0004016126,0.000370118,0.0005600236,0.0002430938,0.0002511788,0.0004313833,-3.0793600000000004e-07,0.0003879434515555556,0.000370118,0.00026822209704406835,0.00018012879861728398
shimmerLocal_sma_de_rqmean,0.0003810837,0.0003579397,0.0002149689,9.670546999999998e-05,0.0001251777,8.594698000000001e-05,0.000188026,0.0005382142,0.0002574212,0.0007895327,0.00029488142777777776,0.0002149689,0.00023420106131848934,0.0001780094037037037
shimmerLocal_sma_de_stddev,0.00038106290000000003,0.0003576185,0.00021420939999999998,9.657607e-05,0.0001248108,8.578665000000001e-05,0.00018790130000000002,0.0005376886,0.000257399,0.000789384,0.0002945971466666666,0.00021420939999999998,0.00023418759717198242,0.0001779777022222222
audSpec_Rfilt_sma[20]_linregc1,-0.0003823529,-0.00036022120000000005,-3.3740809999999995e-05,-0.0001531042,0.0001018624,-0.0001508383,-0.0004963967,-0.0003793329,-0.0002567558,-0.0005347904,-0.00025147976777777775,-0.0002567558,0.00021228388294692815,0.00017113292469135804
pcm_RMSenergy_sma_qregc1,0.00025206459999999997,0.00019146299999999998,-0.0003187922,-0.0001956471,0.00019453209999999998,0.0001760577,-0.0002603542,-0.0001659101,-9.009619000000001e-05,-3.778553e-06,-5.2502838111111104e-05,-9.009619000000001e-05,0.00020125746138820416,0.00017073013320987652
mfcc_sma[2]_qregc1,-0.00042676279999999997,-0.0003351987,-0.0003182788,-0.0004266335,-1.3550839999999998e-05,-0.0001619788,-0.00030812470000000003,-0.00033517339999999994,9.523304e-05,5.488757e-05,-0.00019431312555555553,-0.00030812470000000003,0.00019417844964259042,0.00016707632716049384
mfcc_sma[7]_qregc1,-0.0001899548,-0.0001778638,0.0002815325,0.0001482105,-0.0002340308,-0.0002611541,8.042155999999999e-05,-6.682714e-05,0.000107935,-0.0001731329,-3.2767686666666676e-05,-6.682714e-05,0.000193238608703026,0.00016648229037037035
mfcc_sma[4]_qregc1,-5.7175699999999995e-05,0.0001060263,-9.967838e-05,0.0001191085,-1.6393929999999998e-05,1.582702e-05,0.0004581225,0.00047152589999999996,-0.0001063995,-2.853711e-05,0.00010217792222222221,1.582702e-05,0.00021973524282756094,0.00016579366913580245
audSpec_Rfilt_sma_de[7]_lpgain,0.0005737194,0.0004351611,0.0004656593,0.0004996016999999999,0.0007472174,0.0005570308,0.001072101,0.000769995,0.0004699685,0.0005803708,0.0006219006222222221,0.0005570308,0.00020723562546995738,0.00016080256296296296
audSpec_Rfilt_sma[8]_linregc1,-0.0003668761,-0.0005290094,-0.000205777,-0.0004144023,-4.341355e-05,-0.0002865121,-0.0001512446,-7.658041e-05,4.6471040000000006e-05,2.9549120000000003e-05,-0.00018121324444444445,-0.0001512446,0.00019815598074821917,0.0001579661827160494
mfcc_sma[14]_qregc1,-1.815816e-06,-0.00019812389999999998,3.799492e-05,-0.000101969,-0.0001130307,4.566367999999999e-05,0.0003646717,0.0002476304,0.00029966650000000004,2.636925e-05,6.76525388888889e-05,3.799492e-05,0.00019671213093677578,0.0001575579962962963
pcm_fftMag_spectralVariance_sma_qregc1,-0.0005272743,-0.0004896398,-0.0004078671,-0.0002420494,-5.109868e-05,0.0001688175,-0.00048280660000000005,-0.0002893317,-0.0002711772,-0.0001608517,-0.00024733385333333333,-0.0002711772,0.00021256178931946732,0.00015647847407407407
mfcc_sma[11]_qregc1,0.0003185291,0.00031506599999999997,0.00035264019999999994,0.0003254202,1.2300539999999998e-05,-0.00021815240000000002,-5.088191e-05,9.331627e-05,0.0001735223,0.0001693491,0.0001302867,0.0001693491,0.00019189064528989637,0.00015212539999999997
mfcc_sma[9]_qregc1,-0.0001191226,-9.697691999999998e-05,0.0001612645,7.741943e-05,0.0001308583,-8.147133e-05,0.0003169604,0.0004815536,-7.966701e-05,7.166171000000001e-06,0.00010190079344444445,7.741943e-05,0.00019699873362350438,0.00015178525027160497
voicingFinalUnclipped_sma_de_pctlrange0-1,0.0005985118,0.00023536740000000003,0.0006726407000000001,0.000405684,0.0005625059,0.0004347301,0.0002163325,0.0001975972,0.0002765564,0.0001358711,0.00034858725555555553,0.0002765564,0.0001820017544882955,0.00015138037283950615
shimmerLocal_sma_de_percentile1.0,-0.0004323222,-0.0007872661,-0.0005526951999999999,-0.0002204049,-0.0003077011,-0.0002271432,-0.0005102732,-0.00040385230000000006,-0.0003159067,-0.0002433704,-0.0003965125666666667,-0.0003159067,0.00018960943091556653,0.00014845256296296296
F0final_sma_de_quartile1,-0.0009407650999999999,-0.0009108501,-0.0008671330000000001,-0.0009729324000000001,-0.0008518646,-0.0007801499,-0.0006200761,-0.0007739692999999999,-0.0004986283,-0.0004837965,-0.0007510444666666667,-0.0007801499,0.00017750849502320306,0.000144585
audspecRasta_lengthL1norm_sma_de_lpgain,0.00035972129999999996,0.00026001459999999997,0.0002760062,0.0002042861,0.00023111720000000002,0.0001500866,0.0008076078,0.00047198760000000003,0.0003058976,0.0001246265,0.00031462557777777773,0.00026001459999999997,0.00021055445987167297,0.00014452094320987653
shimmerLocal_sma_de_percentile99.0,0.0005362191,0.0002798531,0.000291638,0.00015965319999999998,0.0001928145,0.0001861268,0.0007639138,0.0004887255,0.00023783700000000002,0.000154234,0.00030608843333333334,0.00023783700000000002,0.00020007515909775632,0.00014232498518518518
F0final_sma_de_iqr2-3,0.0005197868,0.0004874187,0.0009519616000000001,0.0009031445,0.0005725967,0.0007108494,0.000670719,0.0008526310000000001,0.0005797941,0.0005649240000000001,0.0006993376666666668,0.000670719,0.0001670093898256772,0.00013805240740740745
pcm_fftMag_spectralFlux_sma_qregc1,0.00015847299999999999,2.519377e-05,-0.00046496620000000005,-0.0003204078,-1.834531e-06,4.623299e-05,-0.0002645094,-0.0001951672,-0.0001528181,-7.62185e-05,-0.00015605499677777776,-0.0001528181,0.00017308593900815315,0.0001379623584197531
F0final_sma_de_quartile3,0.00040700510000000003,0.0003895999,0.0008867648,0.0008328019000000001,0.00052578,0.0006605468,0.0006780764,0.0008503381,0.0005657496,0.0005630831,0.0006614156222222224,0.0006605468,0.00016853324179177368,0.00013384860246913586
mfcc_sma[6]_qregc1,-0.0001139613,-0.0001236511,-3.754085e-05,0.0002593647,-0.0001332064,-0.00022764400000000002,0.00011667129999999999,0.000220744,-1.812046e-05,-8.131834e-06,5.387261777777777e-06,-1.812046e-05,0.00016431983810633112,0.00012902626992592592
audSpec_Rfilt_sma[10]_linregc1,-4.544331e-05,-0.0004954024,2.805245e-05,-5.920786e-06,-4.226521e-06,-3.2508330000000004e-05,-0.0003220475,-0.0001239044,-9.318e-05,-9.582125e-05,-0.00012721763744444445,-9.318e-05,0.00017269639545942688,0.00012511436113580248
F0final_sma_de_iqr1-2,0.0008279833999999999,0.0008130313000000001,0.0008019363,0.0009025897,0.0008050478999999999,0.0007298474000000001,0.0006274336,0.0007716764,0.00048458379999999997,0.0004819556,0.0007131224444444444,0.0007716764,0.00014955630233735647,0.00012119874074074076
audSpec_Rfilt_sma[9]_linregc1,-4.358271e-05,-0.0003379697,8.306338e-05,4.8379809999999994e-05,-0.0001859861,-0.0001476877,-0.0002937844,-9.305203999999999e-05,-3.3084279999999996e-05,-4.1235150000000004e-05,-0.00011126179777777779,-9.305203999999999e-05,0.00014414242503628353,0.00011564015753086422
mfcc_sma[8]_qregc1,3.966818e-05,0.0001436139,9.102818999999999e-06,-7.323201000000001e-05,2.024537e-05,0.0001179084,-0.0002640957,-0.00017196580000000003,-0.0001456173,-9.178450000000001e-05,-5.064720233333334e-05,-7.323201000000001e-05,0.00013520554831557456,0.00010965762185185184
jitterDDP_sma_de_pctlrange0-1,0.0003679558,0.00048726989999999995,0.0002055285,0.00020930900000000002,0.0002193032,0.000183917,0.0003623632,0.0004945487000000001,0.00019820669999999997,0.0002014498,0.0002846551111111111,0.00020930900000000002,0.00012840374135624364,0.00010893699259259261
jitterLocal_sma_de_pctlrange0-1,0.000310185,0.0004930403,0.0002029166,0.0002056441,0.0002098111,0.0001975402,0.0002788572,0.0005622426,0.00021557080000000003,0.000186306,0.0002835476555555555,0.0002098111,0.00014188971337780368,0.00010848613086419751
audSpec_Rfilt_sma_de[12]_upleveltime90,0.002543451,0.0012610339999999999,0.0008190008,0.0008196721000000001,0.0007949125999999999,0.0007971303,0.0008176615,0.0008271299000000001,0.0005927683,0.0005995204,0.0008143144333333333,0.0008176615,0.00019224833173343787,0.0001050946962962963
audSpec_Rfilt_sma[17]_linregc1,-0.00039925379999999997,-0.0003793092,-0.0003102536,-0.000348292,-0.0001056112,-0.0003868161,-0.0005072257,-0.0005532766,-0.000456841,-0.0005460264,-0.0003992946444444444,-0.0003868161,0.00014032819631765127,0.00010359802716049382
F0final_sma_qregc2,-0.0001554931,-0.0001125235,0.0001926687,0.0001268926,-0.0001991091,-0.00010999729999999999,9.419457e-05,-4.46713e-06,3.802633e-05,3.877468e-05,7.162205555555555e-06,3.802633e-05,0.00012698853925222585,0.00010105463382716049
audSpec_Rfilt_sma[13]_linregc1,-0.00040035879999999997,-0.00025272259999999997,-0.00023672380000000002,-0.00012641520000000002,-4.5726800000000004e-05,-3.541200999999999e-05,-0.0003343673,-0.0003170761,-0.0002526771,-0.0001128641,-0.0001904427788888889,-0.00023672380000000002,0.00011277151772175239,9.807844567901234e-05
audSpec_Rfilt_sma[13]_upleveltime90,0.00042390839999999994,0.0008406892999999999,0.0008190008,0.001229508,0.0007949125999999999,0.0007971303,0.0008176615,0.0008271299000000001,0.0005927683,0.0008992806,0.0008464534777777777,0.0008190008,0.00016619120506010374,9.686258765432095e-05
logHNR_sma_qregc2,-5.151959e-05,-0.00019592689999999998,4.748958e-06,-8.440048000000001e-05,4.6397449999999996e-06,0.0001388426,-0.0001986801,-0.0002319159,-2.176652e-05,-9.689534e-05,-7.5705993e-05,-8.440048000000001e-05,0.00012060825910191264,9.539750111111111e-05
audSpec_Rfilt_sma_de[5]_lpgain,0.0004679594,0.0002982587,0.0004223111,0.0003245289,0.0003875967,0.0003036397,0.0007219627000000001,0.0004131512,0.0004655038,0.0002572323,0.0003993539,0.0003875967,0.00013896341907794477,9.45584888888889e-05
pcm_fftMag_spectralKurtosis_sma_qregc1,0.0002486609,0.00012604520000000002,-6.727797e-05,-8.771535e-05,-0.0001395636,-1.5289179999999998e-05,0.000173285,0.0001748049,1.3358570000000002e-05,3.5271859999999994e-05,2.3657714444444446e-05,1.3358570000000002e-05,0.00011444937226821978,9.217246716049381e-05
jitterDDP_sma_qregc2,-0.0001083785,-0.00011958180000000001,-7.653049e-05,-7.568523e-06,0.0001056946,5.3202600000000005e-05,-0.0001901031,0.0001164583,8.976834000000001e-05,5.734035e-05,3.1866974444444437e-06,5.3202600000000005e-05,0.00010907134703644553,9.034015617283952e-05
pcm_fftMag_fband250-650_sma_qregc1,0.0001482004,0.00018201419999999997,0.0001192576,8.318634e-05,0.0002388663,0.0002764793,-2.0824090000000002e-05,7.922727e-06,1.7937149999999998e-05,3.146552e-05,0.0001040338941111111,8.318634e-05,0.00010733720023675169,8.899596079012343e-05
audSpec_Rfilt_sma_de[6]_lpgain,0.0004354779,0.00043797480000000005,0.0005339918,0.0005351309,0.0006787917999999999,0.0005148554,0.0007792544,0.000741735,0.000611888,0.0006033535,0.0006041083999999999,0.0006033535,0.00011208066781846234,8.783013333333331e-05
pcm_fftMag_spectralSlope_sma_qregc1,-0.0001930627,-0.00021100189999999998,-4.391446e-06,-3.126327e-05,-0.0001756498,-0.00011890940000000001,9.469306999999999e-05,6.296312e-05,3.805354e-05,-1.012123e-06,-3.850202322222222e-05,-4.391446e-06,0.00010697508615145572,8.667889562962962e-05
voicingFinalUnclipped_sma_de_percentile1.0,-0.000148495,-0.0001101925,-0.0003998481,-0.0002148532,-0.000266245,-0.00021664740000000002,-0.0001198078,-0.0001026485,-0.00011781620000000001,-7.022969e-05,-0.00017980982111111114,-0.0001198078,0.00010531181531100753,8.407875901234567e-05
