,2017-01-03_arnod_pone__canon_0,2017-01-03_arnod_sony_0,2017-01-03_arnor_pone__canon_0,2017-01-03_arnor_sony_0,2017-01-03_arnou_pone__canon_0,2017-01-03_arnou_sony_0,2017-01-03_curt_pone__canon_0,2017-01-03_curt_sony_0,2017-01-03_david_pone__canon_0,2017-01-03_david_sony_0,2017-01-03_group_pone__canon_0,2017-01-03_group_sony_0,2017-01-03_jon_pone__canon_0,2017-01-03_jon_sony_0,2017-01-03_lindsay_pone__canon_0,2017-01-03_lindsay_sony_0,2017-01-04_helen_pone__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_pone__canon_0,2017-01-04_jasmine_sony_0,mean,median,std,mad
pcm_fftMag_spectralVariance_sma_upleveltime75,0.0008493083999999999,0.0008471499,0.001037225,0.0006908463,0.0005132416,0.001642373,0.0009717447,0.0006723442,0.0018375239999999999,0.0013583,0.003168735,0.008973344,0.00286533,0.0019133260000000001,0.008761256,0.00036452,0.0007212405,0.00035540809999999996,0.002193819,0.008114559,0.002473804542105263,0.0013583,0.0028500050883957977,0.0020541264515235454
mfcc_sma[4]_leftctime,0.5042475000000001,0.501029,0.5083573,0.5007486,0.5028747,0.49825459999999994,0.50157,0.5011207000000001,0.5056103,0.5071325,0.49537770000000003,0.5023759,0.5021971,0.5002392,0.501704,0.5002430999999999,0.5023446,0.5046805999999999,0.5008585999999999,0.5025303,0.5020657263157894,0.501704,0.0029549220109734977,0.0020538698060941774
pcm_fftMag_spectralSkewness_sma_de_upleveltime25,0.9967241,0.9961273000000002,0.9935461,0.9964306,0.9842948,0.994149,0.9967858,0.9958165000000001,0.9893617,0.9941787,0.9982835999999999,0.9978886,0.9944603000000001,0.996843,0.9974446,0.9959903,0.9949513000000001,0.9951428,0.9941815999999999,0.9952267,0.994794910526316,0.9952267,0.003221395138220355,0.0020412814404431965
jitterLocal_sma_upleveltime75,0.00646496,0.005129301,0.001220107,0.007103091,0.0021935170000000003,0.004000728,0.005629691,0.007988588000000001,0.001845444,0.007768595,0.003527337,0.009851301,0.004797806,0.005700035,0.0031815959999999996,0.00601082,0.001405811,0.002920692,0.0024325970000000003,0.006108943,0.0046745263157894745,0.004797806,0.002451305127180237,0.0020360955623268703
mfcc_sma_de[9]_leftctime,0.49684459999999997,0.5021184,0.49821329999999997,0.5009789000000001,0.5021561,0.5001027,0.5001495,0.5028391999999999,0.49719480000000005,0.5022805,0.5011886,0.5040919,0.4992358,0.4998565,0.5003651,0.5013369000000001,0.4982566,0.4953193,0.49465749999999997,0.4970877,0.4998647,0.5001495,0.0025468575004852128,0.0020101157894736933
mfcc_sma[10]_linregerrQ,0.01175863,0.01485819,0.01560192,0.02082631,0.0123093,0.0144226,0.01206313,0.01517839,0.01936575,0.01580266,0.01400952,0.01658942,0.01838396,0.0152772,0.0162349,0.01367764,0.01883646,0.01622063,0.02016459,0.01373304,0.015976611052631578,0.01560192,0.0025269272078463968,0.001979908587257618
mfcc_sma[10]_qregerrQ,0.01174469,0.01483594,0.01554734,0.02078247,0.01228373,0.01441502,0.0120577,0.01510698,0.01933875,0.0157182,0.01400569,0.01652997,0.01836649,0.01521206,0.01615716,0.0136668,0.01881759,0.0162203,0.02012359,0.01372361,0.015942599473684215,0.01554734,0.0025207927926535634,0.001978476232686981
logHNR_sma_de_minPos,0.0007068137,0.0,0.003781229,0.003482647,0.0009106283999999999,0.001286036,0.00044527559999999996,0.0006311637,0.001548387,0.008352007,0.0004100601,0.01143635,0.0011003789999999999,0.0005276488,0.001617905,0.003014697,0.002121855,0.0001457513,0.0003207184,0.002407705,0.002291602278947369,0.001286036,0.0029482515139096863,0.001971054876454293
audSpec_Rfilt_sma[3]_upleveltime75,0.0006066489,0.0007261285000000001,0.00288118,0.001957398,0.006364196,0.0050297679999999996,0.002541486,0.004034065999999999,0.004545454,0.005239158,0.0005281225,0.001715492,0.001432665,0.0010523289999999999,0.007666099,0.007533414,0.0009616541000000001,0.002606326,0.005246089000000001,0.004677804,0.0035125699526315788,0.00288118,0.002284045543038191,0.0019708335185595572
mfcc_sma_de[2]_leftctime,0.4896845,0.49521850000000006,0.5008646,0.4968329000000001,0.49117040000000006,0.49168379999999995,0.49671049999999994,0.4959653,0.49419620000000003,0.4955847,0.49735870000000004,0.49617209999999995,0.48863199999999996,0.4942111,0.49573999999999996,0.4970831,0.49597209999999997,0.49413440000000003,0.49542070000000005,0.4925045,0.4950239789473685,0.4955847,0.002681160630850205,0.001961626592797764
pcm_fftMag_fband1000-4000_sma_peakRangeRel,0.897583,0.8945751000000001,0.8997912,0.8943860999999999,0.8984302,0.8996065999999999,0.897832,0.8977601999999999,0.8995696,0.8970283000000001,0.8992885,0.8939985,0.8972085999999999,0.8986350000000001,0.8992152,0.8979126000000001,0.8906108,0.8978961999999999,0.8998179000000001,0.8944373,0.897263152631579,0.8978961999999999,0.0025247359438097484,0.001957617728531845
pcm_fftMag_psySharpness_sma_upleveltime90,0.0020626060000000002,0.001089193,0.00034574160000000004,0.005411629,0.00246356,0.0050297679999999996,0.001121244,0.0006723442,0.000483559,0.0002910643,0.0005281225,0.0006598047,0.0006685769,0.00038266529999999996,0.0006084205,0.0004860267,0.009376127,0.005923469000000001,0.0009538344,0.0006682578,0.001955968836842106,0.0006685769,0.0025556724258570754,0.0019394430332409975
pcm_fftMag_spectralRollOff50.0_sma_upleveltime90,0.0002426595,0.002057364,0.00023049439999999998,0.01519862,0.002155615,0.003797988,7.474959e-05,0.000821754,0.0005802708,0.00038808580000000004,0.003036705,0.0006598047,0.00047755489999999997,0.0004783316,0.001825262,0.001944107,0.0007212405,0.005568061,0.002384586,0.002004773,0.002337124594210526,0.001825262,0.0034172470891162283,0.0019263512662049866
audSpec_Rfilt_sma_de[1]_iqr1-2,0.02180612,0.01790606,0.02169627,0.01755861,0.02220629,0.01600085,0.01245069,0.0126327,0.01686447,0.01535287,0.01774666,0.0168943,0.01727182,0.01533915,0.01753307,0.01655261,0.01895921,0.0149398,0.0135442,0.01472741,0.016640896842105263,0.01686447,0.0025864812936863615,0.0019187149030470915
mfcc_sma[7]_leftctime,0.49951450000000003,0.5005447000000001,0.5005187,0.4967177,0.4995893,0.49763859999999993,0.5026914000000001,0.49910340000000003,0.5034823,0.4983018,0.5013207000000001,0.49709609999999993,0.5025793,0.4994737,0.49720059999999994,0.4973262,0.5042683,0.4995853,0.4981874,0.5011935000000001,0.49983257894736843,0.4995853,0.002294948726994198,0.0018882387811634596
mfcc_sma_de[11]_leftctime,0.49805829999999995,0.49885,0.5007493,0.5045491,0.49763859999999993,0.4954825,0.49985050000000003,0.4973849,0.4988392,0.5004367000000001,0.5009245,0.500792,0.49837600000000004,0.4988996,0.4956183,0.4964755,0.5011422999999999,0.4946084,0.4976149,0.5003342000000001,0.49887192105263156,0.49885,0.0024256621802851014,0.0018769379501385026
mfcc_sma_de[6]_leftctime,0.49490290000000003,0.5004237,0.49706049999999996,0.49879070000000003,0.49774129999999994,0.4950719,0.4966358,0.4975344,0.49951629999999997,0.49519650000000004,0.4969625,0.49986800000000003,0.49455479999999996,0.49344560000000004,0.4963486,0.495017,0.49416859999999996,0.4980448,0.500954,0.4999523,0.4972256473684211,0.49706049999999996,0.0022716745733216393,0.0018731235457063807
audSpec_Rfilt_sma[9]_linregerrQ,0.01111604,0.009314471,0.009045971,0.0117728,0.00690233,0.006987066,0.005985583,0.006851278000000001,0.01185789,0.01062578,0.01166843,0.01098035,0.00770694,0.01123956,0.009133888,0.007431648000000001,0.006339531999999999,0.009739554000000001,0.0066303690000000005,0.006282889,0.008762964684210527,0.009045971,0.0021150111119143888,0.001868320753462604
audSpec_Rfilt_sma[9]_qregerrQ,0.01110251,0.009304461,0.009035389,0.01175944,0.006893634,0.006980193000000001,0.005983861,0.006849498000000001,0.01185765,0.01062561,0.011657,0.01096777,0.007703366999999999,0.01123738,0.009117036,0.007421924,0.006339353000000001,0.00973646,0.006629187,0.006281501,0.008756879684210527,0.009035389,0.002113286813719989,0.0018662525429362883
logHNR_sma_de_posamean,0.01188927,0.001428714,0.002682457,0.005402064,0.006972928000000001,0.002253277,0.004055563,0.0018324729999999998,0.004139927,0.001098392,0.005116228,0.002804133,0.007923046999999999,0.008337252,0.005222205,0.004031860999999999,0.009348598,0.005796638000000001,0.003767968,0.004775865,0.004578399473684211,0.004139927,0.0023552598650086335,0.0018620241828254849
pcm_fftMag_spectralKurtosis_sma_upleveltime50,0.003639893,0.0045988140000000005,0.00288118,0.004260219,0.0017450220000000002,0.007903921,0.0019434889999999999,0.00851636,0.003191489,0.0031046859999999997,0.002244521,0.0005278438,0.0047755490000000005,0.003539654,0.003163787,0.006804374,0.0032455820000000003,0.007700509,0.006676841,0.0028639620000000003,0.004194094884210527,0.0032455820000000003,0.0022925425358733408,0.0018614555711911358
audSpec_Rfilt_sma_de[24]_upleveltime75,0.0003639893,0.0006051070999999999,0.00046098879999999996,0.002302821,0.0009238349000000001,0.004721823,0.001345493,0.001419393,0.002224371,0.0037838359999999996,0.005017164,0.005806281,0.00038204389999999997,0.0016263270000000001,0.003407155,0.005832321,0.0009616541000000001,0.008885203000000001,0.0032430370000000003,0.003914081,0.002992786042105263,0.002302821,0.0022967578465698394,0.0018606133285318563
audSpec_Rfilt_sma_de[23]_quartile2,-0.003573185,0.003946280999999999,-6.536840999999999e-05,0.004387653,0.0022768289999999997,0.003988827,0.003757673,0.004703206,0.002343932,0.0034950140000000003,-0.001701085,0.001057002,0.001551558,0.005371773000000001,0.0008684099000000001,0.004416466,-0.003955477,0.00128237,0.001118702,0.00304234,0.0022045318678947366,0.002343932,0.0023671931566211757,0.0018400151003324105
mfcc_sma[6]_upleveltime90,0.006430478000000001,0.006414135,0.001613461,0.004605642,0.0056456580000000004,0.001539725,0.0008222455,0.0005976393,0.0036750479999999998,0.0009702144,0.00620544,0.006861969,0.003056352,0.001243662,0.004137259,0.003645201,0.0060103380000000005,0.004857244,0.002193819,0.001622912,0.003458840221052631,0.003645201,0.00212685608695041,0.0018388980831024928
mfcc_sma[5]_upleveltime90,0.004003882,0.003025535,0.002765933,0.007253886,0.003900636,0.00123178,0.002616236,0.001419393,0.0115087,0.0040749,0.003168735,0.001979414,0.00296084,0.002200325,0.0038938909999999996,0.007533414,0.0007212405,0.002487857,0.0019076689999999999,0.001050119,0.0034579212368421055,0.002765933,0.0026647471121625547,0.0018334631135734074
audSpec_Rfilt_sma_de[25]_upleveltime75,0.0003639893,0.0007261285000000001,0.00034574160000000004,0.0036845140000000003,0.0007185383,0.004516527,0.0009717447,0.001494098,0.0007736944,0.0031046859999999997,0.0029046740000000003,0.00145157,0.0005730659,0.0013393279999999999,0.005719153,0.004252734,0.002043515,0.01172847,0.002003052,0.003054893,0.002705585652631579,0.002003052,0.0026667371805249914,0.00182325955567867
audSpec_Rfilt_sma_de[9]_upleveltime25,0.9827712,0.9950380999999999,0.9920479999999999,0.9921704,0.9940464,0.9928146000000001,0.9916280999999999,0.993426,0.9917795,0.9946638000000001,0.9897016,0.9927421000000001,0.9959885,0.9892853000000001,0.9931857,0.9879708,0.9914653,0.9904040000000001,0.9962801,0.9955130999999999,0.992639547368421,0.9927421000000001,0.0023082367783340036,0.0018213606648199534
pcm_fftMag_fband1000-4000_sma_upleveltime50,0.004246542,0.0022994070000000003,0.002765933,0.0018422570000000001,0.003387395,0.0054403609999999995,0.0043354759999999996,0.001494098,0.002030948,0.001649364,0.008185899,0.005542359,0.0018147089999999999,0.001721994,0.0015818929999999998,0.003645201,0.009255921,0.005449591,0.002575353,0.0018138420000000002,0.003517473736842105,0.002575353,0.002300545112172713,0.0018139465096952904
pcm_fftMag_spectralKurtosis_sma_de_upleveltime25,0.9985440000000001,0.9979425999999999,0.9985018,0.9950488999999999,0.9986655999999999,0.9951754999999999,0.9991778,0.9962648000000001,0.9870405999999999,0.9993209000000001,0.9990758,0.9989443000000001,0.9981853,0.9981824,0.9990264999999999,0.9981774,0.9985575000000001,0.9960905000000001,0.9975200000000001,0.9988544,0.9973554,0.9981853,0.0028270599046437937,0.001805968421052646
pcm_RMSenergy_sma_de_iqr1-3,0.0034186159999999998,0.0028679179999999997,0.00353537,0.0028602759999999997,0.004398865,0.003010943,0.00168477,0.0009859711,0.002357591,0.001641584,0.008128126,0.01073521,0.004152214,0.004462294,0.002084561,0.0018978620000000002,0.005303681,0.004860578,0.001807314,0.001624838,0.0035999982157894736,0.0028679179999999997,0.002440591385290137,0.0017727347883656512
pcm_fftMag_spectralKurtosis_sma_peakRangeRel,0.8972737,0.8955209000000001,0.8969959999999999,0.8980040000000001,0.8985761,0.8952962999999999,0.8946843000000001,0.8975489,0.8964270000000001,0.8989376,0.8921947,0.8958389000000001,0.8924189,0.8970781999999999,0.8954824,0.8972009,0.8989940000000001,0.8912041999999999,0.8977188,0.897373,0.8961839526315791,0.8969959999999999,0.002256772052282856,0.0017716864265927674
pcm_fftMag_spectralRollOff90.0_sma_upleveltime90,0.0003639893,0.0003630643,0.0008067303999999999,0.0006908463,0.0004105933,0.008211866,0.00037374800000000003,0.0002988197,0.000967118,0.001164257,0.0009242144,0.005938242,0.0006685769,0.001721994,0.007666099,0.0001215067,0.0006010338,0.00011846940000000001,0.0009538344,0.001909308,0.0017847537684210527,0.0008067303999999999,0.0025177698089878355,0.00174594736066482
pcm_fftMag_spectralKurtosis_sma_qregerrQ,0.005777055,0.0057997759999999995,0.005678125,0.006070326,0.004817245,0.007687571999999999,0.004714659,0.0070952,0.009277184,0.005801117,0.00305809,0.002348901,0.01101531,0.0050052890000000004,0.005713929,0.007275368000000001,0.004230645999999999,0.00890113,0.008382163,0.0041539229999999995,0.006159260684210527,0.0057997759999999995,0.002211221366081099,0.0017388528642659283
pcm_fftMag_spectralKurtosis_sma_linregerrQ,0.0057771509999999995,0.005809336,0.005679074,0.006084749,0.004844553,0.007687674,0.004746935,0.00709539,0.009277954,0.005804531,0.0030594359999999996,0.002349328,0.01101909,0.005005585,0.005714519,0.007276522,0.00423932,0.008903206,0.008390925,0.004154468,0.006165399736842105,0.005804531,0.0022095732777468557,0.0017361013518005536
audspecRasta_lengthL1norm_sma_de_upleveltime75,0.001699442,0.0026637609999999997,0.004496714000000001,0.005644511,0.004004929,0.005237215,0.001869299,0.001643999,0.001160991,0.002523537,0.00330251,0.00620544,0.00229314,0.0022968710000000002,0.007426345,0.006199854,0.0007215875,0.001303781,0.0015267179999999998,0.001337026,0.003255696236842105,0.002523537,0.0020418127127436185,0.001733889274238227
pcm_RMSenergy_sma_de_posamean,0.004534603,0.004741375,0.00482882,0.005136987,0.006620033000000001,0.005753021,0.0037452040000000002,0.0038533359999999997,0.0031285109999999996,0.0031025009999999997,0.008935934,0.0129909,0.005279008000000001,0.006197561999999999,0.002413047,0.002416668,0.005067925,0.005377613000000001,0.002389494,0.00303135,0.005000488894736844,0.00482882,0.0025642883146167667,0.001721535047091413
logHNR_sma_minPos,0.0,0.009813424,0.0,0.0,0.0,0.0014387010000000001,0.0005304236,0.0007476636,0.0,0.008157716,0.0006623394,0.0,0.0,0.0,0.0,0.0,0.0019267820000000001,0.00035587190000000004,0.0004810468,0.0,0.0012691562263157895,0.0,0.0027855447476633176,0.0017115787468144044
pcm_fftMag_spectralHarmonicity_sma_de_upleveltime25,0.9962388000000001,0.9986688,0.9960815999999999,0.9995394000000001,0.994149,0.9986655999999999,0.9974584999999999,0.9984312,0.9994197,0.9986417,0.9936625,0.9927421000000001,0.9992359000000001,0.9976084000000001,0.9986615,0.9957473,0.9974757,0.9996446,0.9997138000000001,0.9997136000000001,0.9976453105263158,0.9986417,0.0021704110744523307,0.0017091983379501586
pcm_fftMag_spectralRollOff75.0_sma_de_upleveltime90,0.0002426595,0.003751664,0.001037225,0.001957398,0.0010264830000000001,0.0061589,0.0006727463,0.002390557,0.0002901354,0.0002910643,0.004489041,0.001979414,0.00047755489999999997,0.0004783316,0.002920419,0.003037667,0.0006010338,0.007818979,0.004196872,0.003818616,0.0024944263842105263,0.001979414,0.0021351428022324532,0.0017091312554016623
pcm_fftMag_fband250-650_sma_quartile1,0.0008909932,0.0018444,0.0008614950999999999,0.002129504,0.0008436142,0.00227191,0.0007436911,0.001527144,0.0008716272,0.0017682429999999999,0.006189411999999999,0.0141473,0.0009905729,0.001969142,0.0010715569999999999,0.001965448,0.002020575,0.002987267,0.0007084442999999999,0.001489849,0.0024421682000000003,0.0017682429999999999,0.0030917191755013103,0.0016839446736842108
pcm_fftMag_fband1000-4000_sma_linregerrQ,0.0050249909999999995,0.0030015370000000003,0.003937894,0.002435928,0.004248725,0.005775756999999999,0.004517635,0.002147265,0.002697094,0.002302857,0.008996293,0.008611568,0.003505484,0.00335286,0.003299329,0.00380332,0.007902688,0.005525409,0.002344975,0.001974349,0.004230577210526315,0.003505484,0.0021826747387341974,0.0016804246869806094
pcm_fftMag_fband1000-4000_sma_qregerrQ,0.005019959,0.0029959559999999997,0.003935714,0.00243292,0.004239726,0.005768015,0.004517427,0.002146373,0.002688513,0.0022909329999999998,0.00898906,0.008606265,0.003505405,0.0033515629999999997,0.003297915,0.003801905,0.007899213,0.005516783000000001,0.002344936,0.00197434,0.004226471684210527,0.003505405,0.0021816670469383182,0.0016790723379501386
audSpec_Rfilt_sma_de[8]_upleveltime75,0.003275904,0.004719835,0.002420191,0.006447899,0.0014370770000000001,0.002258263,0.002242488,0.001568803,0.007930366999999999,0.004365965,0.004092949,0.0038268670000000003,0.004393505,0.002678657,0.0036505229999999997,0.007411907,0.0006010338,0.002132449,0.001812285,0.00124105,0.0034332691473684205,0.002678657,0.0020847122262359352,0.0016779362814404435
audSpec_Rfilt_sma[7]_upleveltime75,0.0006066489,0.004961878,0.006223349,0.00771445,0.0007185383,0.0007185383,0.002915234,0.0021664429999999997,0.002030948,0.0015523429999999999,0.0009242144,0.001187649,0.0006685769,0.0009566632,0.006449258,0.0026731470000000003,0.0009616541000000001,0.001777041,0.0016215189999999999,0.0014319810000000001,0.0025080750105263157,0.0016215189999999999,0.002176030152096688,0.0016725122038781163
F0final_sma_upleveltime90,0.001423994,0.0007300336,0.003726287,0.006454215,0.001168029,0.00024271849999999998,0.0001148237,0.0002623754,0.003396959,0.0004481793,0.004878049000000001,0.0007386616,0.002188526,0.001464129,0.0009879796000000001,0.0005591278,0.0009317928,0.00209278,0.0069371730000000005,0.000345145,0.001982472857894737,0.0009879796000000001,0.0021174040214875906,0.0016628083152354569
audSpec_Rfilt_sma_de[12]_upleveltime75,0.0023052660000000003,0.003751664,0.002765933,0.003569372,0.002668856,0.004619175,0.0006727463,0.0005229344,0.0060928430000000006,0.0031046859999999997,0.004753103,0.006334125,0.00038204389999999997,0.000286999,0.0014602089999999999,0.00145808,0.0008414472999999999,0.002013979,0.0005723006,0.0002863962,0.002429310142105263,0.002013979,0.001981261704825768,0.0016627332337950135
audSpec_Rfilt_sma_de[4]_upleveltime75,0.01007037,0.005324943,0.007145327,0.003914796,0.004516527,0.0050297679999999996,0.003064733,0.002913492,0.002611218,0.002328515,0.007129654,0.004486672,0.005348615,0.005644313000000001,0.006449258,0.009477521,0.0008414472999999999,0.0008292857,0.003529187,0.004486873,0.004477481315789475,0.004486873,0.0021918265688349583,0.001661808055401662
audspecRasta_lengthL1norm_sma_upleveltime75,0.0012138869999999999,0.0012108,0.00334371,0.005874899,0.001745738,0.002772643,0.002093615,0.001046181,0.00125774,0.002329419,0.003963012,0.007393715,0.001337665,0.0009570294,0.006939371999999999,0.00401167,0.0007215875,0.00106673,0.0011450380000000001,0.001432528,0.002665425889473685,0.001745738,0.0020782525136105283,0.0016464252393351803
