,2017-01-03_arnod_pone__canon_0,2017-01-03_arnod_sony_0,2017-01-03_arnor_pone__canon_0,2017-01-03_arnor_sony_0,2017-01-03_arnou_pone__canon_0,2017-01-03_arnou_sony_0,2017-01-03_curt_pone__canon_0,2017-01-03_curt_sony_0,2017-01-03_david_pone__canon_0,2017-01-03_david_sony_0,2017-01-03_group_pone__canon_0,2017-01-03_group_sony_0,2017-01-03_jon_pone__canon_0,2017-01-03_jon_sony_0,2017-01-03_lindsay_pone__canon_0,2017-01-03_lindsay_sony_0,2017-01-04_helen_pone__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_pone__canon_0,2017-01-04_jasmine_sony_0,mean,median,std,mad
lspFreq_sma_de[1]_amean,7.896731e-07,-1.10196e-05,2.4302870000000002e-05,-1.641585e-05,-5.705896000000001e-06,-1.4359710000000001e-06,-1.3183329999999998e-05,1.74024e-06,1.200379e-05,1.4481970000000001e-05,5.523781e-06,1.2300850000000001e-05,-2.447184e-06,-4.193017e-06,-5.026433e-06,-2.8354220000000002e-05,6.028359e-06,3.267468e-06,-2.9044080000000003e-06,-1.673921e-06,-6.689737894736841e-07,-1.673921e-06,1.209035330558258e-05,8.947486138504158e-06
lspFreq_sma_de[3]_amean,-1.8183379999999998e-05,-6.605878e-06,1.696507e-05,1.616619e-05,-1.7226679999999997e-05,-7.174041999999999e-06,-1.3308210000000001e-05,-5.823464e-06,2.2061199999999998e-05,8.151064e-06,2.568815e-06,4.461973e-06,1.703102e-05,7.027844e-06,1.0744970000000001e-05,2.1759800000000003e-06,1.290441e-05,-1.297853e-06,6.591187999999999e-06,-8.966767e-07,3.92194317368421e-06,4.461973e-06,1.0830841456008212e-05,8.724789185595569e-06
lspFreq_sma_de[7]_amean,-8.778964e-06,-6.236203e-06,4.1278769999999995e-06,1.2561030000000001e-05,-7.730538e-06,-2.720013e-06,-4.351159e-06,-2.7851850000000003e-06,1.194498e-05,7.724781e-07,-6.2954549999999995e-06,-1.108136e-06,4.829712e-06,-1.454025e-06,1.1313199999999999e-05,2.671583e-05,2.526686e-05,-5.2800320000000006e-08,-1.4181170000000002e-05,-2.7750270000000002e-06,2.518013462105263e-06,-1.108136e-06,1.0764186704332784e-05,8.329831027922439e-06
lspFreq_sma_de[6]_amean,-4.459283e-06,-5.605847999999999e-06,5.761627e-06,2.136357e-05,-6.931299e-06,-2.197342e-06,-6.305336999999999e-06,2.368368e-06,1.25764e-05,2.881168e-06,-4.016363e-06,-5.624465e-06,9.454493e-06,5.963225e-07,1.607214e-05,3.001289e-05,8.968043e-06,2.8206479999999998e-06,-1.0885630000000002e-05,-8.664655000000001e-07,3.7075221052631584e-06,2.368368e-06,1.0616511153522253e-05,8.237527185595569e-06
lspFreq_sma_de[2]_amean,-1.047028e-05,-1.4287339999999999e-05,2.5346620000000004e-05,2.804013e-06,-6.322691999999999e-06,-6.957838e-06,-7.373877e-06,-3.973651e-06,1.912672e-05,5.090683e-06,1.1489489999999998e-05,8.487909e-06,4.774837999999999e-06,9.690691e-06,-4.585637e-06,-1.432809e-05,3.897023e-06,7.0222109999999995e-06,7.650779e-06,2.8488049999999997e-06,2.652666157894737e-06,3.897023e-06,1.040639788532203e-05,8.041872432132962e-06
pcm_loudness_sma_de_amean,7.731251e-06,2.19518e-05,1.463279e-05,-5.489519e-06,8.352477e-06,3.397934e-06,-2.423639e-06,-6.9348620000000005e-06,4.141705e-07,1.127278e-06,-6.688085e-07,5.447705999999999e-06,1.655879e-05,7.914186999999999e-06,-5.5761659999999996e-06,1.2692850000000002e-05,-2.0128729999999998e-05,1.4666689999999999e-05,-7.4782240000000005e-06,3.263338e-06,3.248424315789474e-06,3.263338e-06,1.0296617363955787e-05,8.041507246537394e-06
F0env_sma_de_linregc1,-1.134927e-05,1.175783e-06,-2.242703e-06,-5.334398e-06,-1.409376e-05,-1.7118469999999999e-06,-1.29942e-05,-6.8064239999999996e-06,-1.491709e-05,-9.241593e-06,-4.204492e-05,-2.3018160000000003e-05,-1.3209639999999999e-05,-1.012071e-05,-2.6033579999999996e-05,-1.623806e-05,-6.0322739999999995e-06,-1.723165e-05,-1.4549800000000001e-05,-8.759241e-06,-1.281075089473684e-05,-1.29942e-05,9.941606182259645e-06,6.970879058171745e-06
lspFreq_sma_de[4]_amean,-1.455257e-05,-7.661659e-06,1.158723e-05,1.6325070000000002e-05,-1.27703e-05,-1.763124e-06,-8.592974000000001e-06,-3.815042000000001e-06,1.65293e-05,4.2271030000000004e-06,2.189554e-06,-1.924227e-08,1.3013559999999999e-05,2.344926e-06,3.200744e-06,6.615053e-06,6.948268000000001e-06,6.762645999999999e-07,-1.723646e-06,-1.0529169999999999e-05,1.935890280526316e-06,2.189554e-06,8.596368469762106e-06,6.697042652077563e-06
pcm_loudness_sma_linregc1,8.260377e-06,8.479228e-06,7.707645e-06,6.095424000000001e-06,1.489046e-05,1.9509029999999998e-05,6.167113e-06,4.225947e-06,5.1967600000000005e-06,2.945716e-06,1.4430529999999999e-05,1.44873e-05,1.018078e-05,1.432751e-05,1.4219960000000002e-05,1.767157e-05,-7.153721000000001e-06,-5.662142e-06,1.830412e-06,2.056455e-06,7.979261947368423e-06,7.707645e-06,7.397497811471574e-06,5.935053734072023e-06
F0_sma_de_linregc1,1.0373109999999999e-06,-1.3549949999999999e-05,1.863823e-07,-1.267533e-05,-1.3530889999999999e-05,-8.850839e-06,-4.962468e-06,-3.992941e-06,-1.3956979999999999e-05,-9.484046e-06,-2.470601e-05,-1.442306e-06,-9.836726999999999e-06,-7.495878e-06,-2.07791e-05,-1.9987170000000002e-05,-4.458604e-06,-1.74483e-05,-1.161638e-05,-1.0946580000000002e-05,-1.1028111405263158e-05,-1.0946580000000002e-05,6.6501272187031165e-06,5.157590247645429e-06
pcm_intensity_sma_de_min,-4.009787e-06,-5.376412e-06,-5.513155e-06,-6.249224e-06,-1.2886389999999998e-05,-1.829001e-05,-1.0652560000000001e-05,-1.3355739999999998e-05,-3.725635e-06,-6.789557e-06,-9.590151e-06,-2.164331e-05,-8.772548e-06,-1.424493e-05,-1.301829e-06,-2.294665e-06,-7.5162720000000004e-06,-1.4951099999999998e-05,-1.974753e-06,-4.888524e-06,-8.948250789473684e-06,-7.5162720000000004e-06,5.6983545555759e-06,4.634545756232686e-06
pcm_intensity_sma_de_max,4.163781e-06,6.757345e-06,5.589720999999999e-06,8.698938000000001e-06,1.267586e-05,1.722059e-05,9.983391e-06,1.240365e-05,5.11695e-06,7.487099e-06,8.640496e-06,2.212538e-05,9.956484e-06,1.626543e-05,1.5846440000000002e-06,2.452226e-06,6.261570000000001e-06,1.429683e-05,1.3983779999999998e-06,4.4310559999999994e-06,9.123475684210526e-06,8.640496e-06,5.605808935450907e-06,4.414716792243768e-06
lspFreq_sma[2]_linregc1,-5.5454890000000004e-06,-7.688392e-06,-4.8547179999999995e-06,-5.073653e-06,-1.144469e-06,-9.412689e-06,-2.290736e-06,-4.082909e-06,-1.396382e-06,-2.881216e-06,4.9823169999999995e-06,-1.5160659999999999e-06,-2.968826e-06,-4.6532909999999995e-06,-4.664714e-06,-5.732809e-06,-1.3437020000000002e-05,-9.177087e-06,-1.7860390000000002e-06,-4.974687e-06,-4.355441368421053e-06,-4.6532909999999995e-06,3.9086445461954255e-06,2.748910138504155e-06
pcm_zcr_sma_de_amean,5.055378e-07,2.512593e-06,-3.329314e-07,-2.021672e-06,-5.103933e-07,1.547943e-06,4.5514190000000005e-06,8.590273999999999e-06,2.901365e-07,1.219736e-06,2.636949e-06,3.960023e-06,-1.09572e-06,1.248954e-06,-5.9929409999999995e-06,-4.799303e-06,-2.915014e-06,2.9966390000000003e-06,5.6355600000000005e-06,2.890788e-06,1.0743705157894736e-06,1.248954e-06,3.568803940199309e-06,2.7339791922437675e-06
lspFreq_sma[3]_linregc1,-9.807167e-06,-1.110975e-05,-6.04623e-06,-7.237537e-06,-5.0260019999999995e-06,-8.657829e-06,-1.651891e-06,-3.350304e-06,-1.944459e-06,-2.047274e-06,-4.238624e-06,-7.3004960000000005e-06,-2.513647e-06,-5.4213760000000005e-06,-2.150938e-06,-3.0129219999999997e-06,-1.1709089999999999e-05,-8.524089e-06,-3.0870819999999996e-06,-3.426103e-06,-5.181875947368422e-06,-4.238624e-06,3.127236743492878e-06,2.584356781163435e-06
lspFreq_sma[1]_linregc1,-6.567827999999999e-06,-9.59536e-06,-6.461373e-06,-6.343087000000001e-06,-6.770741000000001e-06,-9.97516e-06,-4.08216e-06,-4.332261e-06,-2.214679e-06,-5.436892e-06,7.366494e-07,-1.411469e-06,-2.566934e-06,-4.502275e-06,-5.0128949999999995e-06,-8.627975e-06,2.858197e-07,-1.52029e-06,-4.592857e-06,-5.726201e-06,-4.639481047368421e-06,-4.592857e-06,3.032877915578339e-06,2.3362478498614956e-06
lspFreq_sma[7]_linregc1,-7.0441899999999996e-06,-3.1500979999999997e-06,-4.490571e-06,-1.9740450000000003e-06,-3.8566460000000005e-06,-1.429617e-06,-2.893637e-06,-1.5281200000000002e-06,-5.235042e-06,-2.236729e-06,-1.080777e-05,-4.4718079999999995e-06,-6.5209460000000005e-06,-4.096874e-06,-5.2567020000000005e-06,-2.6140609999999997e-06,5.807063e-06,2.373128e-06,-3.931289e-06,-1.620584e-06,-3.049176210526315e-06,-3.1500979999999997e-06,3.377876879154742e-06,2.244840409972299e-06
voiceProb_sma_linregc1,1.349473e-06,-1.3734710000000001e-06,1.939707e-06,1.010927e-06,1.87851e-06,3.4367720000000004e-06,1.374007e-06,2.7115309999999996e-07,1.980007e-06,1.956874e-06,2.198027e-06,4.7277140000000005e-06,-9.644993e-07,-2.328904e-06,9.934059e-06,8.574987e-06,-4.042132e-06,4.089958e-07,2.354404e-06,3.42326e-06,1.934757768421053e-06,1.939707e-06,3.334336682956922e-06,2.229287717451524e-06
lspFreq_sma[4]_linregc1,-9.119212e-06,-1.1532739999999998e-05,-5.792935e-06,-7.761286e-06,-6.877218e-06,-1.0866459999999999e-05,-3.1927229999999995e-06,-4.458025e-06,-2.787051e-06,-4.421775e-06,-4.0038099999999995e-06,-9.855909e-06,-2.917724e-06,-5.837038e-06,-6.524616e-06,-7.090752e-06,-5.067585e-06,-7.83966e-06,-4.963279e-06,-4.458526e-06,-6.118374315789473e-06,-5.792935e-06,2.566490055249409e-06,2.042278576177285e-06
lspFreq_sma[5]_linregc1,-9.041943e-06,-7.890533e-06,-6.395697e-06,-6.190576e-06,-5.592724e-06,-7.266466e-06,-4.266477e-06,-3.889823e-06,-2.1560570000000003e-06,-3.340233e-06,-4.897184e-06,-8.482755e-06,-5.059549e-06,-5.372221e-06,-1.004153e-05,-8.783318e-06,-4.592425e-06,-8.030845000000001e-06,-6.478167999999999e-06,-3.914736e-06,-5.928490368421052e-06,-5.592724e-06,2.0839344710234534e-06,1.7056289141274241e-06
lspFreq_sma[6]_linregc1,-1.037663e-05,-5.502151e-06,-6.186262000000001e-06,-5.0636079999999995e-06,-3.5642610000000003e-06,-3.0958339999999997e-06,-3.5976029999999995e-06,-2.6266379999999998e-06,-4.9524540000000004e-06,-1.8337790000000002e-06,-5.795003e-06,-6.5656290000000005e-06,-6.248571e-06,-5.595285e-06,-4.552883e-06,-5.281674e-06,-2.2317090000000001e-07,-1.747616e-07,-5.29556e-06,-2.708143e-06,-4.150698447368421e-06,-4.9524540000000004e-06,1.9434963135491088e-06,1.619094429362881e-06
pcm_intensity_sma_stddev,1.28197e-06,1.3035550000000001e-06,1.505368e-06,1.971501e-06,2.9289749999999998e-06,2.777941e-06,2.18434e-06,3.1515300000000002e-06,1.231832e-06,1.359021e-06,3.9217329999999995e-06,9.164423000000001e-06,2.517237e-06,3.7229219999999997e-06,4.987611e-07,5.646904e-07,1.983053e-06,2.922793e-06,4.900153e-07,9.376545000000001e-07,2.375649752631579e-06,1.983053e-06,1.953782639875056e-06,1.2739322083102493e-06
lspFreq_sma[0]_linregc1,9.376068e-06,4.880558e-06,5.92341e-06,3.087519e-06,3.27152e-06,1.7801150000000001e-06,3.3505990000000003e-06,2.640844e-06,3.921647e-06,1.906929e-06,3.7295220000000002e-06,4.937511e-07,4.8388929999999995e-06,2.8809570000000003e-06,3.040072e-06,6.390903e-07,4.730562e-06,2.9904719999999996e-06,5.486978e-06,2.598051e-06,3.2732362842105264e-06,3.087519e-06,1.4842921340387397e-06,1.1238188132963987e-06
mfcc_sma_de[12]_linregc1,5.023754000000001e-07,7.948321000000001e-09,2.5623259999999997e-09,4.881732e-07,8.005786999999999e-07,-2.03107e-07,7.461806e-08,4.0464820000000005e-07,1.615663e-07,2.162621e-07,3.1267869999999997e-06,4.050575e-06,5.310484999999999e-07,6.355393e-07,1.523881e-06,5.948588000000001e-07,1.290701e-06,8.699485e-08,1.197817e-07,-2.212215e-07,7.206418872105263e-07,4.0464820000000005e-07,1.119977286688958e-06,7.567698172576175e-07
mfcc_sma_de[7]_linregc1,1.6611429999999998e-06,5.633155e-07,1.623781e-06,7.06061e-07,1.529736e-06,7.783507e-07,-1.5397470000000002e-07,6.240732000000001e-08,9.929589e-07,7.469967e-07,2.7685309999999996e-06,1.069702e-06,1.3599969999999998e-06,-1.722277e-07,3.73005e-06,1.147869e-06,1.972012e-06,2.5657629999999996e-07,-7.419028e-08,3.8819620000000003e-07,1.0155867336842105e-06,7.783507e-07,1.011135656358057e-06,7.449456979501385e-07
mfcc_sma_de[1]_linregc1,4.2620620000000004e-07,-4.3488709999999996e-07,-4.666861e-07,-1.5677950000000001e-06,-1.2276090000000002e-06,-4.5023060000000003e-07,-1.1816790000000001e-06,-9.212493000000001e-07,-4.735383e-07,-7.811982000000001e-08,-1.255078e-06,-1.4851259999999998e-06,-8.130181e-07,-2.19756e-07,-2.638961e-06,-4.240792e-06,-1.889518e-06,6.709124e-07,-1.224478e-06,-1.7356540000000002e-06,-1.138592785263158e-06,-1.1816790000000001e-06,1.0643033975117395e-06,7.432381207756232e-07
pcm_intensity_sma_quartile3,5.94097e-07,4.670153e-07,6.224863e-07,5.039921e-07,1.062508e-06,5.672429e-07,1.788231e-07,1.230454e-07,6.989187e-07,3.968759e-07,2.7987939999999996e-06,5.564198e-06,9.735368000000002e-07,1.122357e-06,2.535261e-07,2.579305e-07,1.178943e-06,8.444154000000001e-07,2.067556e-07,2.7224729999999997e-07,9.522953368421052e-07,5.672429e-07,1.272018576303695e-06,7.35427871468144e-07
pcm_intensity_sma_iqr1-3,5.765523e-07,4.6055390000000004e-07,6.04607e-07,4.968347e-07,1.040138e-06,5.595418000000001e-07,1.680949e-07,1.1872910000000001e-07,6.751680999999999e-07,3.9048470000000004e-07,2.770528e-06,5.534928e-06,9.536053000000001e-07,1.114613e-06,2.3944400000000004e-07,2.515293e-07,1.151221e-06,8.292695e-07,1.9674210000000002e-07,2.669866e-07,9.380536315789474e-07,5.595418000000001e-07,1.2661792782989627e-06,7.301801590027703e-07
pcm_intensity_sma_linregerrA,7.401285e-07,7.232654000000001e-07,8.695442e-07,1.01582e-06,1.618227e-06,1.323445e-06,1.061648e-06,1.31838e-06,7.991915999999999e-07,7.044308000000001e-07,2.60959e-06,5.913741e-06,1.3213409999999998e-06,1.948915e-06,3.010125e-07,3.189221e-07,1.144655e-06,1.475222e-06,2.8357909999999997e-07,4.7023519999999996e-07,1.327429731578947e-06,1.061648e-06,1.2585039846387532e-06,7.293206675900275e-07
mfcc_sma_de[5]_linregc1,1.809033e-06,2.039375e-06,9.436569e-07,1.661087e-06,1.136779e-06,1.1840489999999999e-06,2.2290659999999998e-07,2.517392e-07,-3.113628e-07,3.155903e-08,2.112215e-06,2.781687e-06,-3.00628e-07,7.302266e-07,2.021766e-06,1.238216e-06,1.4148840000000002e-06,1.963567e-08,9.427616e-07,1.1739780000000001e-06,1.0155016210526316e-06,1.136779e-06,8.766485508740005e-07,6.956862936288089e-07
pcm_intensity_sma_linregc2,5.674256e-07,5.676229e-07,6.800729e-07,7.599473000000001e-07,9.561178e-07,5.889845e-07,6.612055e-07,9.480970999999999e-07,6.79498e-07,6.440205999999999e-07,2.31242e-06,5.313515e-06,9.201061e-07,1.125562e-06,1.44351e-07,1.318946e-07,1.2825559999999999e-06,1.686952e-06,2.612941e-07,4.514083e-07,1.0587171421052634e-06,6.800729e-07,1.155526077714704e-06,6.765704515235458e-07
mfcc_sma_de[8]_linregc1,-1.330646e-07,1.1162820000000001e-06,-2.991495e-07,1.265647e-06,1.078017e-06,7.865307e-09,-5.5670720000000006e-08,-3.144548e-08,6.885526999999999e-07,2.690985e-07,3.766746e-07,3.4668909999999995e-07,-9.527072e-07,-6.395734000000001e-07,-3.782564e-07,2.527102e-06,1.547952e-06,-1.829476e-07,-3.530976e-07,-2.790622e-07,3.1852474247368424e-07,7.865307e-09,8.648316765817567e-07,6.735493116011082e-07
mfcc_sma_de[6]_linregc1,6.036383e-08,-3.97513e-07,8.492926e-07,-5.527625e-08,1.119828e-06,1.312589e-06,2.5891070000000003e-07,6.047901999999999e-07,-4.34631e-07,9.231967e-07,1.142193e-06,1.167106e-06,7.096337e-07,5.591419e-07,2.421146e-06,1.112962e-06,2.819801e-06,2.718454e-06,1.086038e-06,1.352556e-07,9.501535868421051e-07,9.231967e-07,9.22040839858471e-07,6.682878650969528e-07
mfcc_sma_de[4]_linregc1,1.350384e-06,1.083554e-06,3.250918e-07,1.523708e-06,1.089911e-06,9.672424000000001e-08,-3.1624079999999997e-07,-1.881297e-07,6.737220000000001e-07,6.850643999999999e-07,1.167034e-06,1.2955449999999999e-06,1.110137e-06,1.808913e-06,1.528891e-06,1.8689660000000001e-06,2.5594720000000003e-06,3.055132e-06,9.682569e-07,1.871858e-06,1.1688215705263158e-06,1.110137e-06,8.692980317369442e-07,6.486223616620498e-07
pcm_intensity_sma_iqr2-3,5.273419000000001e-07,4.305798e-07,5.540423e-07,4.7175629999999996e-07,9.814363e-07,5.348888e-07,1.528202e-07,1.1199439999999999e-07,6.322925e-07,3.763462e-07,2.307549e-06,4.885255e-06,8.583750000000001e-07,1.018529e-06,2.11721e-07,2.289216e-07,9.17428e-07,6.953333e-07,1.790679e-07,2.541515e-07,8.317099000000001e-07,5.348888e-07,1.1025787900431214e-06,6.292960947368422e-07
pcm_intensity_sma_amean,5.922234e-07,5.455351999999999e-07,6.803414000000001e-07,7.379087e-07,1.233248e-06,9.464883000000001e-07,6.973905e-07,8.259289e-07,6.288635e-07,5.129606e-07,2.260592e-06,4.877902e-06,1.0474850000000001e-06,1.467066e-06,2.512073e-07,2.583245e-07,1.013291e-06,1.139134e-06,2.2437940000000002e-07,3.4617459999999994e-07,1.0365379421052633e-06,7.379087e-07,1.0518011514417712e-06,6.1117887867036e-07
mfcc_sma_de[10]_linregc1,1.4459629999999998e-07,2.16407e-06,6.488389000000001e-07,1.008532e-06,3.039125e-07,-2.1304679999999998e-07,6.232415999999999e-07,2.243927e-07,-4.455343e-08,8.88206e-07,1.151904e-06,7.238282e-07,-1.3884170000000002e-07,-4.6022459999999993e-07,1.18058e-06,-3.0521190000000003e-07,1.770886e-06,1.348108e-06,6.963028e-07,-1.436628e-07,6.014348142105263e-07,6.488389000000001e-07,7.31958174682146e-07,5.882857414404434e-07
mfcc_sma_de[9]_linregc1,-3.5216840000000003e-07,9.752604000000001e-07,-5.997039e-07,6.595022e-07,1.263259e-06,-2.13992e-07,2.835621e-07,3.082991e-07,-2.6470470000000004e-07,6.698123000000001e-07,8.445178e-07,1.904278e-06,7.690806e-08,-1.9036889999999998e-07,2.230998e-06,4.5369340000000003e-07,8.73936e-07,5.528226000000001e-07,8.927866e-07,1.530824e-06,6.448257926315789e-07,6.595022e-07,7.437144291228234e-07,5.680964603878117e-07
mfcc_sma_de[11]_linregc1,-8.637092e-07,3.229985e-07,7.229364e-07,1.2164610000000001e-06,7.087636999999999e-07,1.2999420000000001e-06,2.601691e-07,1.9136039999999998e-07,6.313047e-07,5.553179e-07,1.565659e-06,1.100584e-06,1.455069e-07,8.459699999999999e-07,1.7875129999999998e-06,1.023438e-06,2.378202e-06,1.8563390000000001e-06,1.519916e-06,4.531214e-07,9.781843684210527e-07,8.459699999999999e-07,6.319924911047143e-07,5.204625983379501e-07
mfcc_sma_de[3]_linregc1,-9.744567e-08,-1.3467329999999998e-07,1.45214e-06,3.974185e-07,1.9442629999999997e-07,1.9360560000000002e-08,8.360431e-07,4.550787e-07,-3.348507e-07,-5.152787e-07,1.197463e-07,-4.16725e-08,-2.0103249999999998e-07,-3.0147909999999994e-07,-1.148901e-06,-1.73328e-06,3.581018e-07,-2.398521e-07,-1.028473e-07,1.226845e-07,-4.204565473684213e-08,-4.16725e-08,6.772528581151401e-07,4.5618776919667593e-07
pcm_intensity_sma_de_stddev,4.01295e-07,3.9580659999999994e-07,4.822011e-07,6.135821e-07,9.664783e-07,9.035851e-07,6.595046e-07,9.057911999999999e-07,3.3547609999999997e-07,3.99589e-07,1.164322e-06,2.7556079999999997e-06,8.24365e-07,1.168018e-06,1.484543e-07,1.5781989999999997e-07,5.991151e-07,8.397146999999999e-07,1.427466e-07,2.599263e-07,7.222159999999999e-07,6.135821e-07,5.927954142288579e-07,3.947530842105263e-07
pcm_zcr_sma_linregc1,2.4861000000000002e-06,1.981226e-06,2.0926220000000003e-06,1.571984e-06,1.8445509999999998e-06,1.112843e-06,1.0994960000000001e-06,8.726618e-07,1.0818739999999999e-06,7.111333e-07,1.21467e-06,4.871512e-08,1.7894399999999998e-06,1.319455e-06,1.834268e-06,1.291712e-06,1.644712e-06,1.351473e-06,2.0216399999999997e-06,1.40843e-06,1.3838371694736844e-06,1.351473e-06,5.128303031850096e-07,3.9308826049861486e-07
mfcc_sma_de[2]_linregc1,2.8620529999999996e-07,4.30307e-07,-4.6237479999999997e-07,6.31051e-07,-1.431585e-08,8.384744000000001e-07,2.408433e-07,7.171608e-08,-3.735028e-07,2.6967240000000003e-07,-7.170111999999998e-07,7.078528e-07,7.309966999999999e-07,7.376864000000001e-07,2.9426109999999996e-07,3.0879409999999994e-07,6.324984e-07,1.402577e-06,5.984293e-07,1.669932e-07,3.418393963157894e-07,3.0879409999999994e-07,5.046722484693954e-07,3.824545719113573e-07
pcm_intensity_sma_de_linregerrA,1.7021060000000002e-07,1.574189e-07,2.0141999999999999e-07,2.252507e-07,3.874988e-07,3.005166e-07,2.0328939999999998e-07,2.423525e-07,1.514301e-07,1.418427e-07,5.901186e-07,1.3225180000000001e-06,3.150364e-07,4.4036650000000003e-07,6.831055e-08,6.853235000000001e-08,2.781513e-07,3.106067e-07,6.117852e-08,9.772562999999999e-08,2.9281917105263167e-07,2.252507e-07,2.845574363697089e-07,1.7020288448753468e-07
pcm_intensity_sma_quartile2,6.675511e-08,3.643549e-08,6.8444e-08,3.223582e-08,8.107123e-08,3.235409e-08,2.600283e-08,1.1050950000000001e-08,6.662610000000001e-08,2.0529740000000002e-08,4.912454e-07,6.789422e-07,1.151618e-07,1.038278e-07,4.180512e-08,2.900882e-08,2.615154e-07,1.490821e-07,2.7687619999999997e-08,1.80958e-08,1.205853847368421e-07,4.180512e-08,1.7711884642140573e-07,1.1562563800554014e-07
pcm_intensity_sma_iqr1-2,4.921039000000001e-08,2.997412e-08,5.056466e-08,2.507841e-08,5.8702120000000004e-08,2.4652979999999996e-08,1.527467e-08,6.7347e-09,4.287555e-08,1.413856e-08,4.6297909999999995e-07,6.496725999999999e-07,9.52303e-08,9.608324e-08,2.772303e-08,2.2607619999999998e-08,2.337935e-07,1.339363e-07,1.7674110000000002e-08,1.283514e-08,1.0634372157894737e-07,2.997412e-08,1.70727861430385e-07,1.1105332775623269e-07
